Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,4.406184E+03,3.575714E+04,2.274216E-01,3.122206E+00,8.725624E+03,2.465602E+04,4.503659E-01,2.152887E+00,1.598839E+04,2.491519E+04,8.252275E-01,2.175513E+00,7.162558E+03,4.630459E+03,3.696572E-01,4.043205E-01,4.664372E+03,2.935331E+03,2.407258E-01,2.563060E-01,7.036847E+03,4.468545E+03,3.631693E-01,3.901827E-01,4.750666E+03,3.462729E+03,2.451794E-01,3.023553E-01,8.882593E+03,5.961554E+03,4.584079E-01,5.205513E-01,5.770828E+03,3.802292E+03,2.978161E-01,3.320088E-01,8.777383E+03,5.768163E+03,4.529782E-01,5.036649E-01,5.871626E+03,4.373298E+03,3.030180E-01,3.818661E-01,1.086975E+04,6.015015E+03,5.609481E-01,5.252211E-01,7.036716E+03,3.836677E+03,3.631369E-01,3.350124E-01,1.078144E+04,5.824827E+03,5.563907E-01,5.086144E-01,7.143398E+03,4.398508E+03,3.686423E-01,3.840689E-01
22:00:00,4.394770E+03,3.571608E+04,2.268325E-01,3.118621E+00,8.701620E+03,2.460384E+04,4.491270E-01,2.148331E+00,1.596651E+04,2.477750E+04,8.240983E-01,2.163491E+00,7.157503E+03,4.589702E+03,3.693963E-01,4.007619E-01,4.661120E+03,2.909068E+03,2.405579E-01,2.540129E-01,7.031866E+03,4.429841E+03,3.629122E-01,3.868033E-01,4.747410E+03,3.411566E+03,2.450113E-01,2.978881E-01,8.874795E+03,5.915682E+03,4.580054E-01,5.165459E-01,5.765832E+03,3.772142E+03,2.975583E-01,3.293762E-01,8.769662E+03,5.724906E+03,4.525797E-01,4.998880E-01,5.866627E+03,4.318713E+03,3.027600E-01,3.771001E-01,1.086365E+04,5.950381E+03,5.606332E-01,5.195776E-01,7.032806E+03,3.794548E+03,3.629351E-01,3.313339E-01,1.077544E+04,5.762513E+03,5.560807E-01,5.031734E-01,7.139490E+03,4.332157E+03,3.684407E-01,3.782755E-01
22:10:00,3.657541E+03,3.071153E+04,1.887810E-01,2.665970E+00,7.241329E+03,2.048146E+04,3.737553E-01,1.788377E+00,1.329631E+04,2.059038E+04,6.862779E-01,1.797885E+00,5.962473E+03,3.807730E+03,3.077212E-01,3.324819E-01,3.882907E+03,2.413254E+03,2.003948E-01,2.107196E-01,5.857806E+03,3.675367E+03,3.023193E-01,3.209244E-01,3.954814E+03,2.821584E+03,2.041059E-01,2.463726E-01,7.392404E+03,4.910586E+03,3.815030E-01,4.287829E-01,4.802773E+03,3.130865E+03,2.478575E-01,2.733812E-01,7.304826E+03,4.752696E+03,3.769833E-01,4.149965E-01,4.886768E+03,3.576121E+03,2.521923E-01,3.122587E-01,9.050498E+03,4.931641E+03,4.670630E-01,4.306229E-01,5.859041E+03,3.144517E+03,3.023618E-01,2.745743E-01,8.977025E+03,4.776050E+03,4.632713E-01,4.170371E-01,5.947945E+03,3.582393E+03,3.069498E-01,3.128077E-01
22:20:00,2.922249E+03,2.739626E+04,1.508295E-01,2.333452E+00,5.785105E+03,1.695846E+04,2.985934E-01,1.470834E+00,1.062968E+04,1.699943E+04,5.486420E-01,1.474734E+00,4.768309E+03,3.032817E+03,2.460908E-01,2.648184E-01,3.105252E+03,1.921975E+03,1.602604E-01,1.678223E-01,4.684600E+03,2.927684E+03,2.417706E-01,2.556386E-01,3.162776E+03,2.260317E+03,1.632292E-01,1.970381E-01,5.911343E+03,4.011710E+03,3.050693E-01,3.486426E-01,3.840566E+03,2.553427E+03,1.982007E-01,2.219748E-01,5.841306E+03,3.865485E+03,3.014548E-01,3.362186E-01,3.907761E+03,2.957156E+03,2.016685E-01,2.562859E-01,7.371609E+03,4.018066E+03,3.789063E-01,3.492743E-01,4.774624E+03,2.557785E+03,2.453868E-01,2.224015E-01,7.302778E+03,3.873755E+03,3.754728E-01,3.370105E-01,4.861767E+03,2.955504E+03,2.497092E-01,2.561947E-01
22:30:00,2.188872E+03,2.417154E+04,1.129768E-01,2.005630E+00,4.332904E+03,1.365764E+04,2.236393E-01,1.169362E+00,7.966686E+03,1.363232E+04,4.111940E-01,1.168032E+00,3.574996E+03,2.264751E+03,1.845043E-01,1.977527E-01,2.328144E+03,1.435108E+03,1.201543E-01,1.253102E-01,3.512232E+03,2.186516E+03,1.812651E-01,1.909215E-01,2.371286E+03,1.710530E+03,1.223808E-01,1.486894E-01,4.431593E+03,3.153138E+03,2.287031E-01,2.715356E-01,2.879198E+03,2.000834E+03,1.485872E-01,1.724458E-01,4.379083E+03,3.009693E+03,2.259932E-01,2.598591E-01,2.938682E+03,2.372286E+03,1.515574E-01,2.028665E-01,5.839558E+03,3.146980E+03,2.967229E-01,2.711686E-01,3.786356E+03,1.997524E+03,1.923239E-01,1.722565E-01,5.771426E+03,3.005766E+03,2.934848E-01,2.596635E-01,3.870384E+03,2.361811E+03,1.963157E-01,2.021027E-01
22:40:00,1.457387E+03,2.103515E+04,7.522184E-02,1.684124E+00,2.884683E+03,1.024734E+04,1.488906E-01,8.599756E-01,5.307387E+03,1.016660E+04,2.739364E-01,8.543890E-01,2.382518E+03,1.503362E+03,1.229609E-01,1.312700E-01,1.551573E+03,9.525505E+02,8.007586E-02,8.317448E-02,2.340687E+03,1.451640E+03,1.208020E-01,1.267539E-01,1.580334E+03,1.164177E+03,8.156021E-02,1.006864E-01,2.976514E+03,2.280734E+03,1.533567E-01,1.935043E-01,1.948337E+03,1.440597E+03,1.002239E-01,1.224124E-01,2.918137E+03,2.143287E+03,1.505975E-01,1.827853E-01,2.014634E+03,1.788175E+03,1.032816E-01,1.496492E-01,4.382547E+03,2.261922E+03,2.175163E-01,1.921777E-01,2.849267E+03,1.429175E+03,1.412945E-01,1.216074E-01,4.319986E+03,2.126890E+03,2.146701E-01,1.816353E-01,2.931898E+03,1.770099E+03,1.450267E-01,1.483307E-01
22:50:00,7.277711E+02,1.817936E+04,3.756331E-02,1.382477E+00,1.440397E+03,7.357247E+03,7.434492E-02,5.873334E-01,2.651816E+03,7.246631E+03,1.368713E-01,5.795074E-01,1.190858E+03,8.569545E+02,6.145977E-02,7.305103E-02,7.755286E+02,5.302635E+02,4.002462E-02,4.539329E-02,1.169948E+03,7.922278E+02,6.038059E-02,6.806594E-02,7.899089E+02,7.199350E+02,4.076678E-02,6.000070E-02,1.757538E+03,1.532005E+03,8.754858E-02,1.243006E-01,1.158052E+03,9.598251E+02,5.753095E-02,7.805312E-02,1.707182E+03,1.412326E+03,8.531870E-02,1.153588E-01,1.216764E+03,1.263587E+03,6.008567E-02,1.007624E-01,3.052165E+03,1.503921E+03,1.433953E-01,1.223007E-01,1.993777E+03,9.423510E+02,9.354246E-02,7.680822E-02,2.995984E+03,1.386387E+03,1.409731E-01,1.135095E-01,2.074322E+03,1.238825E+03,9.698783E-02,9.898370E-02
23:00:00,0.000000E+00,1.537831E+04,0.000000E+00,1.084789E+00,0.000000E+00,4.472240E+03,0.000000E+00,3.151897E-01,0.000000E+00,4.336539E+03,0.000000E+00,3.056710E-01,0.000000E+00,2.302374E+02,0.000000E+00,1.626572E-02,0.000000E+00,1.330795E+02,0.000000E+00,9.407961E-03,0.000000E+00,1.916314E+02,0.000000E+00,1.355312E-02,0.000000E+00,2.642352E+02,0.000000E+00,1.863407E-02,5.476420E+02,7.860713E+02,2.207173E-02,5.541691E-02,3.789167E+02,4.803843E+02,1.526945E-02,3.386887E-02,4.999022E+02,6.765144E+02,2.014673E-02,4.770506E-02,4.358793E+02,7.548606E+02,1.756205E-02,5.312753E-02,1.777457E+03,7.496848E+02,7.152305E-02,5.285760E-02,1.174191E+03,4.575618E+02,4.724061E-02,3.226273E-02,1.729437E+03,6.423022E+02,6.959639E-02,4.529218E-02,1.251652E+03,7.248512E+02,5.035899E-02,5.101854E-02
23:10:00,0.000000E+00,1.758947E+04,0.000000E+00,1.239722E+00,0.000000E+00,5.722853E+03,0.000000E+00,4.032041E-01,0.000000E+00,5.558976E+03,0.000000E+00,3.917025E-01,0.000000E+00,3.432622E+02,0.000000E+00,2.422013E-02,0.000000E+00,1.987176E+02,0.000000E+00,1.402741E-02,0.000000E+00,2.857838E+02,0.000000E+00,2.017934E-02,2.459951E+00,3.670972E+02,9.926370E-05,2.587324E-02,8.332576E+02,1.021166E+03,3.355067E-02,7.196269E-02,5.731318E+02,6.263727E+02,2.307497E-02,4.414341E-02,7.691661E+02,8.926036E+02,3.096851E-02,6.291318E-02,6.463408E+02,9.507520E+02,2.602049E-02,6.691433E-02,2.347590E+03,9.747807E+02,9.443611E-02,6.869973E-02,1.549578E+03,5.971297E+02,6.232695E-02,4.208545E-02,2.294061E+03,8.486988E+02,9.228805E-02,5.981821E-02,1.641542E+03,9.129330E+02,6.602817E-02,6.425578E-02
23:20:00,0.000000E+00,1.815429E+04,0.000000E+00,1.277666E+00,0.000000E+00,6.420421E+03,0.000000E+00,4.522211E-01,0.000000E+00,6.247026E+03,0.000000E+00,4.400431E-01,0.000000E+00,4.674595E+02,0.000000E+00,3.296081E-02,1.902691E+01,2.730204E+02,7.669716E-04,1.925664E-02,0.000000E+00,3.964380E+02,0.000000E+00,2.796685E-02,5.148641E+01,4.536626E+02,2.069705E-03,3.196219E-02,1.157125E+03,1.166062E+03,4.656664E-02,8.214704E-02,7.915176E+02,7.189798E+02,3.185168E-02,5.065306E-02,1.078685E+03,1.039330E+03,4.340787E-02,7.323583E-02,8.794348E+02,1.037565E+03,3.538827E-02,7.302253E-02,2.816872E+03,1.113780E+03,1.132889E-01,7.846954E-02,1.857758E+03,6.857897E+02,7.471139E-02,4.831806E-02,2.768865E+03,9.896320E+02,1.113593E-01,6.973740E-02,1.948016E+03,9.946507E+02,7.833587E-02,7.000261E-02
23:30:00,0.000000E+00,1.866663E+04,0.000000E+00,1.313707E+00,0.000000E+00,6.937454E+03,0.000000E+00,4.882459E-01,0.000000E+00,6.767229E+03,0.000000E+00,4.762659E-01,6.115986E+01,5.954640E+02,2.459437E-03,4.196949E-02,6.772195E+01,3.498372E+02,2.724094E-03,2.466283E-02,1.624103E+01,5.114860E+02,6.550007E-04,3.606365E-02,1.057705E+02,5.399139E+02,4.251432E-03,3.799790E-02,1.504618E+03,1.285015E+03,6.053196E-02,9.043945E-02,1.025558E+03,7.961405E+02,4.125742E-02,5.603242E-02,1.412063E+03,1.168674E+03,5.680594E-02,8.225107E-02,1.118897E+03,1.103103E+03,4.500767E-02,7.763587E-02,3.167749E+03,1.227526E+03,1.273225E-01,8.639368E-02,2.088577E+03,7.591979E+02,8.394610E-02,5.343260E-02,3.130181E+03,1.113194E+03,1.258131E-01,7.834663E-02,2.178263E+03,1.057834E+03,8.754981E-02,7.445027E-02
23:40:00,0.000000E+00,1.912453E+04,0.000000E+00,1.345929E+00,0.000000E+00,7.601518E+03,0.000000E+00,5.349710E-01,0.000000E+00,7.437084E+03,0.000000E+00,5.233983E-01,1.313747E+02,7.260770E+02,5.281443E-03,5.116178E-02,1.256105E+02,4.283597E+02,5.050683E-03,3.018909E-02,7.995207E+01,6.298947E+02,3.215637E-03,4.439699E-02,1.809905E+02,6.327265E+02,7.274578E-03,4.452980E-02,1.849253E+03,1.430674E+03,7.436892E-02,1.006898E-01,1.243496E+03,8.893785E+02,5.000132E-02,6.259386E-02,1.765948E+03,1.321199E+03,7.102805E-02,9.298479E-02,1.327430E+03,1.179252E+03,5.336806E-02,8.299565E-02,3.468642E+03,1.370837E+03,1.393975E-01,9.647900E-02,2.284724E+03,8.508529E+02,9.181783E-02,5.988276E-02,3.437665E+03,1.262957E+03,1.381528E-01,8.888621E-02,2.371857E+03,1.132142E+03,9.531931E-02,7.968065E-02
23:50:00,0.000000E+00,1.933255E+04,0.000000E+00,1.360563E+00,0.000000E+00,7.779854E+03,0.000000E+00,5.475214E-01,0.000000E+00,7.608385E+03,0.000000E+00,5.354537E-01,2.265263E+02,7.503842E+02,9.105665E-03,5.281147E-02,2.002719E+02,4.520638E+02,8.051373E-03,3.181594E-02,1.505881E+02,6.814286E+02,6.054560E-03,4.795838E-02,2.696529E+02,6.324469E+02,1.083796E-02,4.451048E-02,1.976817E+03,1.464315E+03,7.944666E-02,1.030583E-01,1.333388E+03,9.107926E+02,5.358745E-02,6.410155E-02,1.889252E+03,1.349643E+03,7.592765E-02,9.498752E-02,1.422316E+03,1.206058E+03,5.716117E-02,8.488298E-02,3.664588E+03,1.401321E+03,1.472697E-01,9.862548E-02,2.413416E+03,8.702575E+02,9.698795E-02,6.124910E-02,3.640545E+03,1.288313E+03,1.463037E-01,9.067170E-02,2.498411E+03,1.157837E+03,1.004034E-01,8.148982E-02
24:00:00,0.000000E+00,1.951392E+04,0.000000E+00,1.373320E+00,0.000000E+00,7.985044E+03,0.000000E+00,5.619609E-01,0.000000E+00,7.813653E+03,0.000000E+00,5.498988E-01,3.408024E+02,7.627927E+02,1.369849E-02,5.368381E-02,2.869447E+02,4.557183E+02,1.153479E-02,3.207251E-02,2.452698E+02,6.819202E+02,9.859892E-03,4.799201E-02,3.701206E+02,6.518068E+02,1.487578E-02,4.587311E-02,2.112409E+03,1.505779E+03,8.489485E-02,1.059771E-01,1.423364E+03,9.378387E+02,5.720276E-02,6.600540E-02,2.026150E+03,1.393273E+03,8.142840E-02,9.805870E-02,1.511328E+03,1.226191E+03,6.073766E-02,8.630041E-02,3.823270E+03,1.441080E+03,1.536444E-01,1.014243E-01,2.518851E+03,8.961246E+02,1.012235E-01,6.307002E-02,3.806611E+03,1.330033E+03,1.529752E-01,9.360852E-02,2.602304E+03,1.176959E+03,1.045769E-01,8.283623E-02
Peak,8.100283E+03,4.223333E+04,4.101809E-01,3.657216E+00,1.496753E+04,3.125073E+04,7.629794E-01,2.703601E+00,2.695889E+04,3.156908E+04,1.380338E+00,2.731362E+00,8.591739E+03,1.084233E+04,4.406677E-01,9.467180E-01,5.591334E+03,1.070655E+04,2.868055E-01,9.282974E-01,8.428895E+03,6.752327E+03,4.322844E-01,5.895957E-01,5.681183E+03,1.076395E+04,2.914313E-01,9.398679E-01,1.025055E+04,1.238909E+04,5.260495E-01,1.081782E+00,6.644012E+03,1.184030E+04,3.409880E-01,1.026636E+00,1.010720E+04,8.227150E+03,5.186706E-01,7.183771E-01,6.748741E+03,1.179602E+04,3.463796E-01,1.029991E+00,1.266899E+04,1.329634E+04,6.505183E-01,1.161005E+00,8.172014E+03,1.186345E+04,4.196286E-01,1.028672E+00,1.255336E+04,9.245671E+03,6.445663E-01,8.073145E-01,8.280644E+03,1.241193E+04,4.252206E-01,1.083775E+00

Peak Vol Flow (m3/s),,,3.488275E-01,3.110182E+00,,,6.488557E-01,2.299206E+00,,,1.173872E+00,2.322815E+00,,,3.747542E-01,8.051113E-01,,,2.439061E-01,7.894460E-01,,,3.676248E-01,5.014061E-01,,,2.478400E-01,7.992857E-01,,,4.473649E-01,9.199730E-01,,,2.899843E-01,8.730755E-01,,,4.410897E-01,6.109248E-01,,,2.945693E-01,8.759289E-01,,,5.532161E-01,9.873460E-01,,,3.568620E-01,8.748066E-01,,,5.481543E-01,6.865593E-01,,,3.616176E-01,9.216679E-01
