Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:50:00,3.039374E+03,3.612177E+04,1.568748E-01,3.154039E+00,6.675879E+03,2.434155E+04,3.445700E-01,2.125427E+00,1.167051E+04,2.591576E+04,6.023638E-01,2.262874E+00,4.541525E+03,5.062783E+03,2.344001E-01,4.420667E-01,3.062746E+03,3.315865E+03,1.580762E-01,2.895309E-01,4.525987E+03,5.074004E+03,2.335982E-01,4.430458E-01,3.062719E+03,3.859216E+03,1.580748E-01,3.369722E-01,5.621559E+03,6.211537E+03,2.901389E-01,5.423743E-01,3.768888E+03,4.069505E+03,1.945188E-01,3.553377E-01,5.636246E+03,6.234023E+03,2.908969E-01,5.443371E-01,3.768829E+03,4.619954E+03,1.945158E-01,4.033990E-01,6.840016E+03,6.553627E+03,3.530228E-01,5.722453E-01,4.547586E+03,4.285524E+03,2.347067E-01,3.742005E-01,6.870111E+03,6.578380E+03,3.545760E-01,5.744062E-01,4.547483E+03,4.826081E+03,2.347014E-01,4.213983E-01
21:00:00,3.029220E+03,3.608211E+04,1.563507E-01,3.150576E+00,6.653329E+03,2.429489E+04,3.434061E-01,2.121353E+00,1.164546E+04,2.574055E+04,6.010710E-01,2.247575E+00,4.536874E+03,5.022250E+03,2.341600E-01,4.385277E-01,3.059690E+03,3.287123E+03,1.579184E-01,2.870214E-01,4.521405E+03,5.027086E+03,2.333616E-01,4.389494E-01,3.059663E+03,3.793395E+03,1.579170E-01,3.312253E-01,5.613870E+03,6.168173E+03,2.897420E-01,5.385880E-01,3.763929E+03,4.038496E+03,1.942628E-01,3.526302E-01,5.628607E+03,6.184110E+03,2.905026E-01,5.399791E-01,3.763870E+03,4.552523E+03,1.942597E-01,3.975116E-01,6.832711E+03,6.482098E+03,3.526457E-01,5.659998E-01,4.542911E+03,4.236594E+03,2.344654E-01,3.699281E-01,6.862904E+03,6.499835E+03,3.542039E-01,5.675481E-01,4.542809E+03,4.740874E+03,2.344601E-01,4.139587E-01
21:10:00,3.019171E+03,3.604416E+04,1.558321E-01,3.147262E+00,6.631003E+03,2.424949E+04,3.422538E-01,2.117388E+00,1.162044E+04,2.557324E+04,5.997796E-01,2.232967E+00,4.532306E+03,4.982638E+03,2.339242E-01,4.350690E-01,3.056691E+03,3.259016E+03,1.577636E-01,2.845672E-01,4.516904E+03,4.981788E+03,2.331292E-01,4.349943E-01,3.056664E+03,3.732264E+03,1.577622E-01,3.258878E-01,5.606293E+03,6.125629E+03,2.893509E-01,5.348733E-01,3.759043E+03,4.008077E+03,1.940106E-01,3.499741E-01,5.621079E+03,6.135707E+03,2.901140E-01,5.357529E-01,3.758984E+03,4.489700E+03,1.940076E-01,3.920263E-01,6.825454E+03,6.412829E+03,3.522711E-01,5.599515E-01,4.538269E+03,4.189175E+03,2.342258E-01,3.657877E-01,6.855741E+03,6.424270E+03,3.538342E-01,5.609502E-01,4.538167E+03,4.661211E+03,2.342205E-01,4.070030E-01
21:20:00,3.009236E+03,3.600766E+04,1.553192E-01,3.144076E+00,6.608908E+03,2.420512E+04,3.411134E-01,2.113514E+00,1.159550E+04,2.541344E+04,5.984920E-01,2.219015E+00,4.527823E+03,4.943892E+03,2.336928E-01,4.316859E-01,3.053749E+03,3.231510E+03,1.576117E-01,2.821656E-01,4.512485E+03,4.937987E+03,2.329011E-01,4.311700E-01,3.053722E+03,3.675206E+03,1.576103E-01,3.209060E-01,5.598830E+03,6.083855E+03,2.889657E-01,5.312258E-01,3.754232E+03,3.978214E+03,1.937623E-01,3.473667E-01,5.613664E+03,6.088704E+03,2.897312E-01,5.316489E-01,3.754174E+03,4.430871E+03,1.937593E-01,3.868898E-01,6.818253E+03,6.345744E+03,3.518994E-01,5.540940E-01,4.533665E+03,4.143216E+03,2.339881E-01,3.617748E-01,6.848631E+03,6.351549E+03,3.534672E-01,5.546006E-01,4.533563E+03,4.586459E+03,2.339829E-01,4.004761E-01
21:30:00,2.999417E+03,3.597247E+04,1.548125E-01,3.141003E+00,6.587049E+03,2.416165E+04,3.399851E-01,2.109719E+00,1.157065E+04,2.526108E+04,5.972098E-01,2.205711E+00,4.523426E+03,4.905978E+03,2.334657E-01,4.283754E-01,3.050863E+03,3.204585E+03,1.574628E-01,2.798146E-01,4.508149E+03,4.895587E+03,2.326773E-01,4.274678E-01,3.050837E+03,3.621725E+03,1.574614E-01,3.162364E-01,5.591482E+03,6.042826E+03,2.885864E-01,5.276433E-01,3.749497E+03,3.948890E+03,1.935178E-01,3.448063E-01,5.606361E+03,6.043015E+03,2.893543E-01,5.276596E-01,3.749439E+03,4.375543E+03,1.935148E-01,3.820589E-01,6.811117E+03,6.280823E+03,3.515310E-01,5.484254E-01,4.529103E+03,4.098703E+03,2.337526E-01,3.578882E-01,6.841583E+03,6.281591E+03,3.531034E-01,5.484922E-01,4.529001E+03,4.516124E+03,2.337474E-01,3.943349E-01
21:40:00,2.989718E+03,3.593840E+04,1.543119E-01,3.138029E+00,6.565427E+03,2.411894E+04,3.388691E-01,2.105989E+00,1.154595E+04,2.511555E+04,5.959347E-01,2.193005E+00,4.519113E+03,4.868840E+03,2.332431E-01,4.251327E-01,3.048035E+03,3.178206E+03,1.573167E-01,2.775113E-01,4.503896E+03,4.854476E+03,2.324577E-01,4.238783E-01,3.048008E+03,3.571380E+03,1.573154E-01,3.118406E-01,5.584248E+03,6.002490E+03,2.882129E-01,5.241214E-01,3.744836E+03,3.920073E+03,1.932773E-01,3.422901E-01,5.599170E+03,5.998538E+03,2.889831E-01,5.237761E-01,3.744778E+03,4.323278E+03,1.932743E-01,3.774955E-01,6.804050E+03,6.217938E+03,3.511663E-01,5.429346E-01,4.524586E+03,4.055555E+03,2.335195E-01,3.541207E-01,6.834601E+03,6.214217E+03,3.527431E-01,5.426094E-01,4.524485E+03,4.449718E+03,2.335143E-01,3.885367E-01
21:50:00,2.980141E+03,3.590532E+04,1.538175E-01,3.135140E+00,6.544044E+03,2.407685E+04,3.377654E-01,2.102314E+00,1.152141E+04,2.497629E+04,5.946681E-01,2.180845E+00,4.514884E+03,4.832424E+03,2.330248E-01,4.219531E-01,3.045262E+03,3.152339E+03,1.571736E-01,2.752527E-01,4.499725E+03,4.814552E+03,2.322424E-01,4.203924E-01,3.045235E+03,3.523794E+03,1.571722E-01,3.076857E-01,5.577126E+03,5.962800E+03,2.878454E-01,5.206558E-01,3.740249E+03,3.891730E+03,1.930405E-01,3.398153E-01,5.592091E+03,5.955176E+03,2.886177E-01,5.199900E-01,3.740191E+03,4.273703E+03,1.930375E-01,3.731669E-01,6.797059E+03,6.156954E+03,3.508055E-01,5.376097E-01,4.520120E+03,4.013683E+03,2.332890E-01,3.504646E-01,6.827692E+03,6.149238E+03,3.523865E-01,5.369358E-01,4.520018E+03,4.386807E+03,2.332838E-01,3.830437E-01
22:00:00,2.970686E+03,3.587311E+04,1.533295E-01,3.132328E+00,6.522898E+03,2.403531E+04,3.366740E-01,2.098687E+00,1.149706E+04,2.484281E+04,5.934112E-01,2.169191E+00,4.510739E+03,4.796684E+03,2.328108E-01,4.188325E-01,3.042544E+03,3.126955E+03,1.570333E-01,2.730363E-01,4.495635E+03,4.775724E+03,2.320313E-01,4.170021E-01,3.042518E+03,3.478650E+03,1.570320E-01,3.037440E-01,5.570117E+03,5.923713E+03,2.874836E-01,5.172430E-01,3.735735E+03,3.863834E+03,1.928075E-01,3.373795E-01,5.585122E+03,5.912843E+03,2.882580E-01,5.162936E-01,3.735678E+03,4.226502E+03,1.928046E-01,3.690456E-01,6.790148E+03,6.097746E+03,3.504488E-01,5.324399E-01,4.515705E+03,3.973006E+03,2.330611E-01,3.469129E-01,6.820861E+03,6.086486E+03,3.520339E-01,5.314566E-01,4.515604E+03,4.327021E+03,2.330559E-01,3.778235E-01
22:10:00,2.471623E+03,3.084070E+04,1.275708E-01,2.677265E+00,5.426921E+03,2.001212E+04,2.801061E-01,1.747395E+00,9.570714E+03,2.064655E+04,4.939846E-01,1.802787E+00,3.757216E+03,3.982316E+03,1.939196E-01,3.477242E-01,2.534318E+03,2.595197E+03,1.308025E-01,2.266048E-01,3.744653E+03,3.963546E+03,1.932712E-01,3.460851E-01,2.534296E+03,2.879987E+03,1.308014E-01,2.514709E-01,4.638836E+03,4.920116E+03,2.394185E-01,4.296115E-01,3.111227E+03,3.208218E+03,1.605756E-01,2.801329E-01,4.651358E+03,4.909688E+03,2.400648E-01,4.287009E-01,3.111180E+03,3.502345E+03,1.605732E-01,3.058144E-01,5.655570E+03,5.056714E+03,2.918917E-01,4.415397E-01,3.761244E+03,3.293841E+03,1.941225E-01,2.876099E-01,5.681197E+03,5.045837E+03,2.932143E-01,4.405898E-01,3.761160E+03,3.580839E+03,1.941181E-01,3.126690E-01
22:20:00,1.974167E+03,2.750076E+04,1.018950E-01,2.342590E+00,4.334528E+03,1.649358E+04,2.237231E-01,1.431814E+00,7.648482E+03,1.703243E+04,3.947701E-01,1.477844E+00,3.004405E+03,3.174069E+03,1.550651E-01,2.771505E-01,2.026558E+03,2.067787E+03,1.045957E-01,1.805530E-01,2.994373E+03,3.158100E+03,1.545473E-01,2.757561E-01,2.026540E+03,2.325971E+03,1.045948E-01,2.024828E-01,3.708751E+03,4.040027E+03,1.914152E-01,3.507975E-01,2.487490E+03,2.637186E+03,1.283835E-01,2.289219E-01,3.718782E+03,4.028619E+03,1.919329E-01,3.498375E-01,2.487452E+03,2.900213E+03,1.283815E-01,2.513206E-01,4.522165E+03,4.154979E+03,2.333951E-01,3.606188E-01,3.007532E+03,2.709506E+03,1.552224E-01,2.351072E-01,4.542693E+03,4.142985E+03,2.344545E-01,3.596112E-01,3.007465E+03,2.966011E+03,1.552190E-01,2.569398E-01
22:30:00,1.478298E+03,2.426051E+04,7.630112E-02,2.013241E+00,3.245679E+03,1.317540E+04,1.675231E-01,1.130857E+00,5.730329E+03,1.364722E+04,2.957662E-01,1.169722E+00,2.252292E+03,2.376971E+03,1.162466E-01,2.074733E-01,1.519255E+03,1.555470E+03,7.841256E-02,1.356557E-01,2.244781E+03,2.359185E+03,1.158589E-01,2.059971E-01,1.519242E+03,1.791360E+03,7.841188E-02,1.550424E-01,2.779844E+03,3.201170E+03,1.434726E-01,2.750590E-01,1.864510E+03,2.095035E+03,9.623049E-02,1.798591E-01,2.787377E+03,3.187096E+03,1.438614E-01,2.739424E-01,1.864482E+03,2.332304E+03,9.622901E-02,1.993630E-01,3.389920E+03,3.300245E+03,1.749583E-01,2.832324E-01,2.254561E+03,2.155826E+03,1.163607E-01,1.849010E-01,3.405334E+03,3.286524E+03,1.757539E-01,2.821355E-01,2.254510E+03,2.385797E+03,1.163581E-01,2.038176E-01
22:40:00,9.839935E+02,2.110438E+04,5.078802E-02,1.689890E+00,2.160334E+03,9.752825E+03,1.115039E-01,8.221971E-01,3.816223E+03,1.016372E+04,1.969712E-01,8.546370E-01,1.500862E+03,1.602605E+03,7.746334E-02,1.394852E-01,1.012401E+03,1.053629E+03,5.225253E-02,9.154638E-02,1.495863E+03,1.584067E+03,7.720534E-02,1.380210E-01,1.012392E+03,1.252457E+03,5.225208E-02,1.073649E-01,1.852095E+03,2.346524E+03,9.558987E-02,1.982451E-01,1.242277E+03,1.543294E+03,6.411598E-02,1.301617E-01,1.857123E+03,2.331970E+03,9.584940E-02,1.971311E-01,1.242258E+03,1.762424E+03,6.411500E-02,1.473961E-01,2.258820E+03,2.429723E+03,1.165808E-01,2.048407E-01,1.502321E+03,1.594785E+03,7.753666E-02,1.342604E-01,2.269109E+03,2.416041E+03,1.171118E-01,2.037846E-01,1.502288E+03,1.805307E+03,7.753493E-02,1.508397E-01
22:50:00,4.912345E+02,1.823636E+04,2.535467E-02,1.386903E+00,1.078454E+03,6.921287E+03,5.566354E-02,5.552372E-01,1.906126E+03,7.249787E+03,9.838312E-02,5.799796E-01,7.501026E+02,9.873471E+02,3.871472E-02,8.279251E-02,5.059852E+02,6.513235E+02,2.611516E-02,5.451148E-02,7.476074E+02,9.708253E+02,3.858594E-02,8.154183E-02,5.059809E+02,8.099924E+02,2.611494E-02,6.659150E-02,9.254862E+02,1.611283E+03,4.776597E-02,1.299407E-01,6.207774E+02,1.063604E+03,3.203935E-02,8.561097E-02,9.280035E+02,1.598435E+03,4.789590E-02,1.289905E-01,6.207679E+02,1.252090E+03,3.203886E-02,9.974363E-02,1.128852E+03,1.676522E+03,5.826156E-02,1.348641E-01,7.508041E+02,1.104182E+03,3.874993E-02,8.868626E-02,1.134002E+03,1.664174E+03,5.852738E-02,1.339480E-01,7.507874E+02,1.286754E+03,3.874907E-02,1.023769E-01
23:00:00,0.000000E+00,1.542307E+04,0.000000E+00,1.087855E+00,0.000000E+00,4.060499E+03,0.000000E+00,2.863337E-01,0.000000E+00,4.339583E+03,0.000000E+00,3.059264E-01,0.000000E+00,3.400415E+02,0.000000E+00,2.394134E-02,0.000000E+00,2.308621E+02,0.000000E+00,1.626759E-02,0.000000E+00,3.237599E+02,0.000000E+00,2.278529E-02,0.000000E+00,3.602766E+02,0.000000E+00,2.542062E-02,0.000000E+00,8.812225E+02,0.000000E+00,6.210772E-02,0.000000E+00,5.900728E+02,0.000000E+00,4.156976E-02,0.000000E+00,8.693377E+02,0.000000E+00,6.127563E-02,0.000000E+00,7.572321E+02,0.000000E+00,5.329942E-02,0.000000E+00,9.350092E+02,0.000000E+00,6.586635E-02,0.000000E+00,6.234371E+02,0.000000E+00,4.391325E-02,0.000000E+00,9.235454E+02,0.000000E+00,6.506573E-02,0.000000E+00,7.851455E+02,0.000000E+00,5.525651E-02
23:10:00,0.000000E+00,1.765775E+04,0.000000E+00,1.244514E+00,0.000000E+00,5.251822E+03,0.000000E+00,3.701755E-01,0.000000E+00,5.577231E+03,0.000000E+00,3.930283E-01,0.000000E+00,4.963359E+02,0.000000E+00,3.494091E-02,0.000000E+00,3.322615E+02,0.000000E+00,2.340381E-02,0.000000E+00,4.766267E+02,0.000000E+00,3.354363E-02,0.000000E+00,4.819042E+02,0.000000E+00,3.398048E-02,0.000000E+00,1.136150E+03,0.000000E+00,8.004919E-02,0.000000E+00,7.575045E+02,0.000000E+00,5.335341E-02,0.000000E+00,1.122345E+03,0.000000E+00,7.908194E-02,0.000000E+00,9.548231E+02,0.000000E+00,6.720567E-02,0.000000E+00,1.198835E+03,0.000000E+00,8.443418E-02,0.000000E+00,7.964716E+02,0.000000E+00,5.609129E-02,0.000000E+00,1.185197E+03,0.000000E+00,8.348053E-02,0.000000E+00,9.878123E+02,0.000000E+00,6.952009E-02
23:20:00,0.000000E+00,1.824190E+04,0.000000E+00,1.283830E+00,0.000000E+00,5.982718E+03,0.000000E+00,4.215371E-01,0.000000E+00,6.294696E+03,0.000000E+00,4.434324E-01,0.000000E+00,6.579088E+02,0.000000E+00,4.631203E-02,0.000000E+00,4.363737E+02,0.000000E+00,3.073100E-02,0.000000E+00,6.346875E+02,0.000000E+00,4.466757E-02,0.000000E+00,5.707576E+02,0.000000E+00,4.022764E-02,0.000000E+00,1.283100E+03,0.000000E+00,9.037914E-02,0.000000E+00,8.508782E+02,0.000000E+00,5.992295E-02,0.000000E+00,1.269258E+03,0.000000E+00,8.940812E-02,0.000000E+00,1.044100E+03,0.000000E+00,7.348195E-02,0.000000E+00,1.342541E+03,0.000000E+00,9.454710E-02,0.000000E+00,8.875077E+02,0.000000E+00,6.249218E-02,0.000000E+00,1.328790E+03,0.000000E+00,9.358289E-02,0.000000E+00,1.075084E+03,0.000000E+00,7.566277E-02
23:30:00,0.000000E+00,1.876344E+04,0.000000E+00,1.320521E+00,0.000000E+00,6.553182E+03,0.000000E+00,4.612029E-01,0.000000E+00,6.839403E+03,0.000000E+00,4.813457E-01,0.000000E+00,8.186641E+02,0.000000E+00,5.761522E-02,0.000000E+00,5.321780E+02,0.000000E+00,3.745327E-02,0.000000E+00,7.970973E+02,0.000000E+00,5.609762E-02,0.000000E+00,6.508915E+02,0.000000E+00,4.580863E-02,0.000000E+00,1.402898E+03,0.000000E+00,9.873553E-02,0.000000E+00,9.248802E+02,0.000000E+00,6.509270E-02,0.000000E+00,1.391000E+03,0.000000E+00,9.789820E-02,0.000000E+00,1.111355E+03,0.000000E+00,7.821580E-02,0.000000E+00,1.456632E+03,0.000000E+00,1.025175E-01,0.000000E+00,9.595096E+02,0.000000E+00,6.753011E-02,0.000000E+00,1.443814E+03,0.000000E+00,1.016155E-01,0.000000E+00,1.142021E+03,0.000000E+00,8.037456E-02
23:40:00,0.000000E+00,1.923380E+04,0.000000E+00,1.353619E+00,0.000000E+00,7.264102E+03,0.000000E+00,5.112245E-01,0.000000E+00,7.533613E+03,0.000000E+00,5.301916E-01,0.000000E+00,9.656870E+02,0.000000E+00,6.796244E-02,0.000000E+00,6.240980E+02,0.000000E+00,4.392240E-02,0.000000E+00,9.452423E+02,0.000000E+00,6.652355E-02,0.000000E+00,7.449311E+02,0.000000E+00,5.242646E-02,0.000000E+00,1.551127E+03,0.000000E+00,1.091664E-01,0.000000E+00,1.017091E+03,0.000000E+00,7.158172E-02,0.000000E+00,1.539266E+03,0.000000E+00,1.083316E-01,0.000000E+00,1.191506E+03,0.000000E+00,8.385709E-02,0.000000E+00,1.602378E+03,0.000000E+00,1.127741E-01,3.419065E+01,1.049476E+03,1.375531E-03,7.386146E-02,0.000000E+00,1.588993E+03,0.000000E+00,1.118320E-01,3.423475E+01,1.222099E+03,1.377299E-03,8.601079E-02
23:50:00,0.000000E+00,1.944585E+04,0.000000E+00,1.368537E+00,0.000000E+00,7.417184E+03,0.000000E+00,5.219979E-01,0.000000E+00,7.705626E+03,0.000000E+00,5.422972E-01,0.000000E+00,9.619255E+02,0.000000E+00,6.769823E-02,0.000000E+00,6.225896E+02,0.000000E+00,4.381656E-02,0.000000E+00,9.398338E+02,0.000000E+00,6.614341E-02,0.000000E+00,7.512457E+02,0.000000E+00,5.287117E-02,0.000000E+00,1.591418E+03,0.000000E+00,1.120027E-01,0.000000E+00,1.045034E+03,0.000000E+00,7.354883E-02,0.000000E+00,1.577668E+03,0.000000E+00,1.110350E-01,0.000000E+00,1.222010E+03,0.000000E+00,8.600443E-02,2.927810E+01,1.645249E+03,1.179217E-03,1.157922E-01,7.617243E+01,1.078680E+03,3.062831E-03,7.591735E-02,3.531313E+01,1.630285E+03,1.421678E-03,1.147390E-01,7.621859E+01,1.251943E+03,3.064681E-03,8.811183E-02
