Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,4.422462E+03,3.574270E+04,2.282617E-01,3.120945E+00,8.725991E+03,2.465601E+04,4.503849E-01,2.152887E+00,1.598843E+04,2.491519E+04,8.252297E-01,2.175513E+00,7.162632E+03,4.630458E+03,3.696610E-01,4.043204E-01,4.664419E+03,2.935330E+03,2.407282E-01,2.563060E-01,7.036923E+03,4.468544E+03,3.631731E-01,3.901826E-01,4.750713E+03,3.462728E+03,2.451818E-01,3.023552E-01,8.882674E+03,5.961554E+03,4.584121E-01,5.205512E-01,5.770879E+03,3.802291E+03,2.978187E-01,3.320087E-01,8.777465E+03,5.768162E+03,4.529824E-01,5.036649E-01,5.871677E+03,4.373297E+03,3.030206E-01,3.818661E-01,1.086976E+04,6.015015E+03,5.609485E-01,5.252211E-01,7.036721E+03,3.836677E+03,3.631372E-01,3.350124E-01,1.078145E+04,5.824827E+03,5.563912E-01,5.086144E-01,7.143403E+03,4.398508E+03,3.686426E-01,3.840689E-01
22:00:00,4.411035E+03,3.570164E+04,2.276720E-01,3.117360E+00,8.701984E+03,2.460384E+04,4.491458E-01,2.148331E+00,1.596655E+04,2.477750E+04,8.241005E-01,2.163490E+00,7.157576E+03,4.589702E+03,3.694001E-01,4.007618E-01,4.661166E+03,2.909067E+03,2.405603E-01,2.540128E-01,7.031940E+03,4.429840E+03,3.629160E-01,3.868032E-01,4.747456E+03,3.411565E+03,2.450137E-01,2.978880E-01,8.874875E+03,5.915681E+03,4.580096E-01,5.165458E-01,5.765883E+03,3.772141E+03,2.975609E-01,3.293762E-01,8.769744E+03,5.724905E+03,4.525839E-01,4.998879E-01,5.866678E+03,4.318713E+03,3.027627E-01,3.771001E-01,1.086366E+04,5.950381E+03,5.606337E-01,5.195775E-01,7.032812E+03,3.794548E+03,3.629354E-01,3.313339E-01,1.077545E+04,5.762513E+03,5.560811E-01,5.031734E-01,7.139495E+03,4.332157E+03,3.684410E-01,3.782755E-01
22:10:00,3.671090E+03,3.069790E+04,1.894803E-01,2.664803E+00,7.241631E+03,2.048146E+04,3.737708E-01,1.788377E+00,1.329634E+04,2.059038E+04,6.862798E-01,1.797885E+00,5.962533E+03,3.807729E+03,3.077243E-01,3.324819E-01,3.882945E+03,2.413254E+03,2.003968E-01,2.107196E-01,5.857867E+03,3.675366E+03,3.023225E-01,3.209244E-01,3.954852E+03,2.821583E+03,2.041078E-01,2.463726E-01,7.392471E+03,4.910585E+03,3.815065E-01,4.287828E-01,4.802815E+03,3.130864E+03,2.478597E-01,2.733811E-01,7.304894E+03,4.752695E+03,3.769868E-01,4.149964E-01,4.886810E+03,3.576120E+03,2.521944E-01,3.122587E-01,9.050506E+03,4.931641E+03,4.670634E-01,4.306229E-01,5.859046E+03,3.144517E+03,3.023620E-01,2.745743E-01,8.977033E+03,4.776050E+03,4.632717E-01,4.170371E-01,5.947950E+03,3.582393E+03,3.069500E-01,3.128077E-01
22:20:00,2.933084E+03,2.738253E+04,1.513887E-01,2.332316E+00,5.785345E+03,1.695845E+04,2.986058E-01,1.470834E+00,1.062970E+04,1.699943E+04,5.486435E-01,1.474734E+00,4.768357E+03,3.032816E+03,2.460933E-01,2.648183E-01,3.105282E+03,1.921975E+03,1.602620E-01,1.678223E-01,4.684649E+03,2.927683E+03,2.417731E-01,2.556385E-01,3.162807E+03,2.260317E+03,1.632308E-01,1.970381E-01,5.911397E+03,4.011709E+03,3.050720E-01,3.486426E-01,3.840600E+03,2.553427E+03,1.982025E-01,2.219748E-01,5.841360E+03,3.865485E+03,3.014576E-01,3.362185E-01,3.907794E+03,2.957156E+03,2.016702E-01,2.562859E-01,7.371616E+03,4.018066E+03,3.789067E-01,3.492743E-01,4.774629E+03,2.557784E+03,2.453871E-01,2.224015E-01,7.302785E+03,3.873755E+03,3.754732E-01,3.370105E-01,4.861772E+03,2.955504E+03,2.497094E-01,2.561947E-01
22:30:00,2.196995E+03,2.415808E+04,1.133961E-01,2.004553E+00,4.333084E+03,1.365763E+04,2.236486E-01,1.169361E+00,7.966707E+03,1.363232E+04,4.111951E-01,1.168032E+00,3.575032E+03,2.264751E+03,1.845062E-01,1.977527E-01,2.328167E+03,1.435108E+03,1.201555E-01,1.253102E-01,3.512268E+03,2.186515E+03,1.812669E-01,1.909215E-01,2.371309E+03,1.710530E+03,1.223820E-01,1.486894E-01,4.431632E+03,3.153137E+03,2.287052E-01,2.715355E-01,2.879223E+03,2.000833E+03,1.485885E-01,1.724458E-01,4.379123E+03,3.009692E+03,2.259953E-01,2.598591E-01,2.938718E+03,2.372286E+03,1.515592E-01,2.028665E-01,5.839565E+03,3.146980E+03,2.967232E-01,2.711686E-01,3.786361E+03,1.997524E+03,1.923241E-01,1.722565E-01,5.771433E+03,3.005766E+03,2.934851E-01,2.596635E-01,3.870388E+03,2.361811E+03,1.963159E-01,2.021027E-01
22:40:00,1.462800E+03,2.102175E+04,7.550125E-02,1.683093E+00,2.884802E+03,1.024733E+04,1.488967E-01,8.599754E-01,5.307401E+03,1.016660E+04,2.739372E-01,8.543890E-01,2.382542E+03,1.503361E+03,1.229622E-01,1.312700E-01,1.551588E+03,9.525504E+02,8.007664E-02,8.317447E-02,2.340710E+03,1.451640E+03,1.208032E-01,1.267538E-01,1.580349E+03,1.164177E+03,8.156099E-02,1.006864E-01,2.976562E+03,2.280734E+03,1.533589E-01,1.935043E-01,1.948367E+03,1.440597E+03,1.002252E-01,1.224124E-01,2.918164E+03,2.143287E+03,1.505989E-01,1.827853E-01,2.014674E+03,1.788175E+03,1.032834E-01,1.496492E-01,4.382554E+03,2.261922E+03,2.175166E-01,1.921777E-01,2.849271E+03,1.429175E+03,1.412947E-01,1.216074E-01,4.319993E+03,2.126890E+03,2.146704E-01,1.816353E-01,2.931903E+03,1.770099E+03,1.450269E-01,1.483307E-01
22:50:00,7.304768E+02,1.816614E+04,3.770296E-02,1.381499E+00,1.440456E+03,7.357245E+03,7.434797E-02,5.873332E-01,2.651823E+03,7.246630E+03,1.368717E-01,5.795074E-01,1.190870E+03,8.569543E+02,6.146038E-02,7.305101E-02,7.755360E+02,5.302633E+02,4.002500E-02,4.539327E-02,1.169960E+03,7.922276E+02,6.038120E-02,6.806592E-02,7.899163E+02,7.199348E+02,4.076717E-02,6.000068E-02,1.757580E+03,1.532004E+03,8.755043E-02,1.243005E-01,1.158079E+03,9.598248E+02,5.753212E-02,7.805309E-02,1.707216E+03,1.412325E+03,8.532018E-02,1.153588E-01,1.216800E+03,1.263587E+03,6.008724E-02,1.007623E-01,3.052172E+03,1.503921E+03,1.433955E-01,1.223007E-01,1.993781E+03,9.423510E+02,9.354264E-02,7.680822E-02,2.995991E+03,1.386387E+03,1.409734E-01,1.135095E-01,2.074327E+03,1.238825E+03,9.698802E-02,9.898370E-02
23:00:00,0.000000E+00,1.536527E+04,0.000000E+00,1.083865E+00,0.000000E+00,4.472238E+03,0.000000E+00,3.151895E-01,0.000000E+00,4.336539E+03,0.000000E+00,3.056710E-01,0.000000E+00,2.302373E+02,0.000000E+00,1.626571E-02,0.000000E+00,1.330794E+02,0.000000E+00,9.407955E-03,0.000000E+00,1.916313E+02,0.000000E+00,1.355311E-02,0.000000E+00,2.642351E+02,0.000000E+00,1.863405E-02,5.476842E+02,7.860708E+02,2.207343E-02,5.541688E-02,3.789432E+02,4.803840E+02,1.527052E-02,3.386885E-02,4.999395E+02,6.765141E+02,2.014822E-02,4.770504E-02,4.359156E+02,7.548603E+02,1.756351E-02,5.312751E-02,1.777463E+03,7.496848E+02,7.152332E-02,5.285760E-02,1.174195E+03,4.575618E+02,4.724078E-02,3.226273E-02,1.729444E+03,6.423022E+02,6.959666E-02,4.529217E-02,1.251656E+03,7.248512E+02,5.035916E-02,5.101854E-02
23:10:00,0.000000E+00,1.757581E+04,0.000000E+00,1.238758E+00,0.000000E+00,5.722850E+03,0.000000E+00,4.032039E-01,0.000000E+00,5.558976E+03,0.000000E+00,3.917024E-01,0.000000E+00,3.432620E+02,0.000000E+00,2.422011E-02,0.000000E+00,1.987175E+02,0.000000E+00,1.402741E-02,0.000000E+00,2.857836E+02,0.000000E+00,2.017932E-02,2.504076E+00,3.670970E+02,1.010439E-04,2.587323E-02,8.333142E+02,1.021166E+03,3.355295E-02,7.196266E-02,5.731674E+02,6.263724E+02,2.307640E-02,4.414339E-02,7.692206E+02,8.926032E+02,3.097069E-02,6.291315E-02,6.463857E+02,9.507517E+02,2.602230E-02,6.691430E-02,2.347598E+03,9.747807E+02,9.443643E-02,6.869972E-02,1.549583E+03,5.971297E+02,6.232715E-02,4.208545E-02,2.294069E+03,8.486987E+02,9.228837E-02,5.981820E-02,1.641547E+03,9.129330E+02,6.602838E-02,6.425578E-02
23:20:00,0.000000E+00,1.814091E+04,0.000000E+00,1.276724E+00,0.000000E+00,6.420419E+03,0.000000E+00,4.522209E-01,0.000000E+00,6.247026E+03,0.000000E+00,4.400431E-01,0.000000E+00,4.674592E+02,0.000000E+00,3.296079E-02,1.907837E+01,2.730203E+02,7.690428E-04,1.925663E-02,0.000000E+00,3.964377E+02,0.000000E+00,2.796683E-02,5.154380E+01,4.536624E+02,2.072018E-03,3.196218E-02,1.157194E+03,1.166061E+03,4.656945E-02,8.214700E-02,7.915614E+02,7.189795E+02,3.185344E-02,5.065304E-02,1.078753E+03,1.039329E+03,4.341059E-02,7.323580E-02,8.794877E+02,1.037564E+03,3.539040E-02,7.302250E-02,2.816880E+03,1.113780E+03,1.132893E-01,7.846954E-02,1.857763E+03,6.857897E+02,7.471160E-02,4.831805E-02,2.768874E+03,9.896319E+02,1.113597E-01,6.973739E-02,1.948021E+03,9.946507E+02,7.833608E-02,7.000261E-02
23:30:00,0.000000E+00,1.865316E+04,0.000000E+00,1.312760E+00,0.000000E+00,6.937452E+03,0.000000E+00,4.882457E-01,0.000000E+00,6.767229E+03,0.000000E+00,4.762659E-01,6.125723E+01,5.954637E+02,2.463339E-03,4.196946E-02,6.778677E+01,3.498370E+02,2.726702E-03,2.466282E-02,1.633887E+01,5.114857E+02,6.589431E-04,3.606362E-02,1.058573E+02,5.399137E+02,4.254927E-03,3.799788E-02,1.504700E+03,1.285015E+03,6.053528E-02,9.043941E-02,1.025610E+03,7.961402E+02,4.125951E-02,5.603240E-02,1.412144E+03,1.168673E+03,5.680920E-02,8.225104E-02,1.118946E+03,1.103103E+03,4.500966E-02,7.763585E-02,3.167757E+03,1.227526E+03,1.273228E-01,8.639368E-02,2.088582E+03,7.591979E+02,8.394631E-02,5.343260E-02,3.130189E+03,1.113194E+03,1.258134E-01,7.834663E-02,2.178268E+03,1.057833E+03,8.755002E-02,7.445027E-02
23:40:00,0.000000E+00,1.911118E+04,0.000000E+00,1.344990E+00,0.000000E+00,7.601516E+03,0.000000E+00,5.349708E-01,0.000000E+00,7.437084E+03,0.000000E+00,5.233983E-01,1.314956E+02,7.260766E+02,5.286294E-03,5.116176E-02,1.257102E+02,4.283595E+02,5.054692E-03,3.018908E-02,8.007101E+01,6.298943E+02,3.220427E-03,4.439697E-02,1.811071E+02,6.327263E+02,7.279272E-03,4.452978E-02,1.849328E+03,1.430674E+03,7.437191E-02,1.006898E-01,1.243543E+03,8.893782E+02,5.000320E-02,6.259384E-02,1.766042E+03,1.321199E+03,7.103185E-02,9.298476E-02,1.327476E+03,1.179251E+03,5.336989E-02,8.299563E-02,3.468650E+03,1.370837E+03,1.393978E-01,9.647900E-02,2.284729E+03,8.508529E+02,9.181804E-02,5.988276E-02,3.437674E+03,1.262957E+03,1.381531E-01,8.888621E-02,2.371862E+03,1.132142E+03,9.531951E-02,7.968065E-02
23:50:00,0.000000E+00,1.931920E+04,0.000000E+00,1.359623E+00,0.000000E+00,7.779851E+03,0.000000E+00,5.475212E-01,0.000000E+00,7.608385E+03,0.000000E+00,5.354537E-01,2.267099E+02,7.503839E+02,9.113036E-03,5.281145E-02,2.004038E+02,4.520637E+02,8.056676E-03,3.181592E-02,1.507709E+02,6.814283E+02,6.061918E-03,4.795836E-02,2.698012E+02,6.324466E+02,1.084393E-02,4.451046E-02,1.976897E+03,1.464314E+03,7.944985E-02,1.030583E-01,1.333437E+03,9.107923E+02,5.358946E-02,6.410153E-02,1.889339E+03,1.349642E+03,7.593118E-02,9.498749E-02,1.422364E+03,1.206058E+03,5.716312E-02,8.488295E-02,3.664596E+03,1.401321E+03,1.472700E-01,9.862547E-02,2.413421E+03,8.702575E+02,9.698814E-02,6.124910E-02,3.640553E+03,1.288313E+03,1.463040E-01,9.067169E-02,2.498416E+03,1.157837E+03,1.004036E-01,8.148982E-02
24:00:00,0.000000E+00,1.950057E+04,0.000000E+00,1.372380E+00,0.000000E+00,7.985042E+03,0.000000E+00,5.619607E-01,0.000000E+00,7.813653E+03,0.000000E+00,5.498987E-01,3.410427E+02,7.627923E+02,1.370814E-02,5.368379E-02,2.871102E+02,4.557181E+02,1.154144E-02,3.207250E-02,2.455101E+02,6.819199E+02,9.869563E-03,4.799198E-02,3.703020E+02,6.518066E+02,1.488308E-02,4.587309E-02,2.112488E+03,1.505778E+03,8.489803E-02,1.059771E-01,1.423414E+03,9.378383E+02,5.720475E-02,6.600538E-02,2.026234E+03,1.393273E+03,8.143176E-02,9.805866E-02,1.511376E+03,1.226191E+03,6.073960E-02,8.630038E-02,3.823278E+03,1.441079E+03,1.536447E-01,1.014243E-01,2.518855E+03,8.961245E+02,1.012237E-01,6.307002E-02,3.806619E+03,1.330033E+03,1.529755E-01,9.360852E-02,2.602309E+03,1.176959E+03,1.045771E-01,8.283623E-02
Peak,8.121335E+03,4.221883E+04,4.112621E-01,3.655956E+00,1.496833E+04,3.125073E+04,7.630208E-01,2.703601E+00,2.695896E+04,3.156908E+04,1.380342E+00,2.731362E+00,8.592138E+03,1.084233E+04,4.406883E-01,9.467178E-01,5.591584E+03,1.070654E+04,2.868183E-01,9.282971E-01,8.429298E+03,6.752325E+03,4.323052E-01,5.895956E-01,5.681433E+03,1.076395E+04,2.914442E-01,9.398678E-01,1.025070E+04,1.238908E+04,5.260573E-01,1.081782E+00,6.644108E+03,1.184030E+04,3.409930E-01,1.026636E+00,1.010736E+04,8.227149E+03,5.186785E-01,7.183770E-01,6.748837E+03,1.179602E+04,3.463845E-01,1.029991E+00,1.266900E+04,1.329634E+04,6.505189E-01,1.161005E+00,8.172022E+03,1.186345E+04,4.196290E-01,1.028672E+00,1.255337E+04,9.245671E+03,6.445669E-01,8.073145E-01,8.280652E+03,1.241193E+04,4.252211E-01,1.083775E+00

Peak Vol Flow (m3/s),,,3.497470E-01,3.109111E+00,,,6.488908E-01,2.299206E+00,,,1.173875E+00,2.322815E+00,,,3.747717E-01,8.051111E-01,,,2.439171E-01,7.894457E-01,,,3.676425E-01,5.014059E-01,,,2.478510E-01,7.992857E-01,,,4.473715E-01,9.199729E-01,,,2.899885E-01,8.730754E-01,,,4.410964E-01,6.109247E-01,,,2.945735E-01,8.759289E-01,,,5.532166E-01,9.873460E-01,,,3.568624E-01,8.748066E-01,,,5.481549E-01,6.865592E-01,,,3.616180E-01,9.216679E-01
