Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:50:00,3.022790E+03,3.613620E+04,1.560188E-01,3.155299E+00,6.675375E+03,2.434155E+04,3.445440E-01,2.125427E+00,1.167045E+04,2.591576E+04,6.023607E-01,2.262874E+00,4.541410E+03,5.062783E+03,2.343942E-01,4.420667E-01,3.062674E+03,3.315865E+03,1.580725E-01,2.895309E-01,4.525871E+03,5.074004E+03,2.335922E-01,4.430458E-01,3.062646E+03,3.859216E+03,1.580711E-01,3.369722E-01,5.621448E+03,6.211537E+03,2.901332E-01,5.423743E-01,3.768818E+03,4.069505E+03,1.945152E-01,3.553377E-01,5.636134E+03,6.234023E+03,2.908912E-01,5.443371E-01,3.768759E+03,4.619954E+03,1.945122E-01,4.033990E-01,6.840003E+03,6.553627E+03,3.530221E-01,5.722453E-01,4.547578E+03,4.285524E+03,2.347063E-01,3.742005E-01,6.870098E+03,6.578380E+03,3.545753E-01,5.744062E-01,4.547475E+03,4.826081E+03,2.347010E-01,4.213983E-01
21:00:00,3.012655E+03,3.609654E+04,1.554957E-01,3.151836E+00,6.652830E+03,2.429489E+04,3.433804E-01,2.121353E+00,1.164540E+04,2.574055E+04,6.010679E-01,2.247575E+00,4.536761E+03,5.022250E+03,2.341541E-01,4.385277E-01,3.059619E+03,3.287123E+03,1.579148E-01,2.870214E-01,4.521291E+03,5.027086E+03,2.333557E-01,4.389494E-01,3.059592E+03,3.793395E+03,1.579134E-01,3.312253E-01,5.613760E+03,6.168173E+03,2.897363E-01,5.385880E-01,3.763859E+03,4.038496E+03,1.942592E-01,3.526302E-01,5.628496E+03,6.184110E+03,2.904969E-01,5.399791E-01,3.763800E+03,4.552523E+03,1.942562E-01,3.975116E-01,6.832698E+03,6.482098E+03,3.526450E-01,5.659998E-01,4.542903E+03,4.236594E+03,2.344650E-01,3.699281E-01,6.862891E+03,6.499835E+03,3.542033E-01,5.675481E-01,4.542801E+03,4.740874E+03,2.344597E-01,4.139587E-01
21:10:00,3.002625E+03,3.605859E+04,1.549780E-01,3.148522E+00,6.630508E+03,2.424949E+04,3.422282E-01,2.117388E+00,1.162038E+04,2.557324E+04,5.997766E-01,2.232967E+00,4.532195E+03,4.982638E+03,2.339184E-01,4.350690E-01,3.056621E+03,3.259016E+03,1.577600E-01,2.845672E-01,4.516791E+03,4.981788E+03,2.331234E-01,4.349943E-01,3.056594E+03,3.732264E+03,1.577586E-01,3.258878E-01,5.606184E+03,6.125629E+03,2.893452E-01,5.348733E-01,3.758974E+03,4.008077E+03,1.940070E-01,3.499741E-01,5.620969E+03,6.135707E+03,2.901083E-01,5.357529E-01,3.758916E+03,4.489700E+03,1.940040E-01,3.920263E-01,6.825441E+03,6.412829E+03,3.522704E-01,5.599515E-01,4.538261E+03,4.189175E+03,2.342254E-01,3.657877E-01,6.855728E+03,6.424270E+03,3.538335E-01,5.609502E-01,4.538159E+03,4.661211E+03,2.342201E-01,4.070030E-01
21:20:00,2.992707E+03,3.602209E+04,1.544661E-01,3.145336E+00,6.608418E+03,2.420512E+04,3.410881E-01,2.113514E+00,1.159544E+04,2.541344E+04,5.984889E-01,2.219015E+00,4.527714E+03,4.943892E+03,2.336871E-01,4.316859E-01,3.053680E+03,3.231510E+03,1.576081E-01,2.821656E-01,4.512375E+03,4.937987E+03,2.328954E-01,4.311700E-01,3.053653E+03,3.675206E+03,1.576068E-01,3.209060E-01,5.598722E+03,6.083855E+03,2.889601E-01,5.312258E-01,3.754164E+03,3.978214E+03,1.937587E-01,3.473667E-01,5.613555E+03,6.088704E+03,2.897256E-01,5.316489E-01,3.754106E+03,4.430871E+03,1.937557E-01,3.868898E-01,6.818241E+03,6.345744E+03,3.518987E-01,5.540940E-01,4.533657E+03,4.143216E+03,2.339877E-01,3.617748E-01,6.848619E+03,6.351549E+03,3.534666E-01,5.546006E-01,4.533555E+03,4.586459E+03,2.339824E-01,4.004761E-01
21:30:00,2.982905E+03,3.598690E+04,1.539602E-01,3.142263E+00,6.586563E+03,2.416165E+04,3.399600E-01,2.109719E+00,1.157059E+04,2.526108E+04,5.972068E-01,2.205711E+00,4.523318E+03,4.905978E+03,2.334602E-01,4.283754E-01,3.050795E+03,3.204585E+03,1.574592E-01,2.798146E-01,4.508040E+03,4.895587E+03,2.326717E-01,4.274678E-01,3.050769E+03,3.621725E+03,1.574579E-01,3.162364E-01,5.591375E+03,6.042826E+03,2.885808E-01,5.276433E-01,3.749429E+03,3.948890E+03,1.935143E-01,3.448063E-01,5.606253E+03,6.043015E+03,2.893487E-01,5.276596E-01,3.749371E+03,4.375543E+03,1.935113E-01,3.820589E-01,6.811104E+03,6.280823E+03,3.515304E-01,5.484254E-01,4.529095E+03,4.098703E+03,2.337522E-01,3.578882E-01,6.841570E+03,6.281591E+03,3.531027E-01,5.484922E-01,4.528993E+03,4.516124E+03,2.337470E-01,3.943349E-01
21:40:00,2.973223E+03,3.595283E+04,1.534605E-01,3.139289E+00,6.564946E+03,2.411894E+04,3.388443E-01,2.105989E+00,1.154589E+04,2.511555E+04,5.959317E-01,2.193005E+00,4.519007E+03,4.868840E+03,2.332376E-01,4.251327E-01,3.047968E+03,3.178206E+03,1.573133E-01,2.775113E-01,4.503789E+03,4.854476E+03,2.324522E-01,4.238783E-01,3.047941E+03,3.571380E+03,1.573119E-01,3.118406E-01,5.584141E+03,6.002490E+03,2.882074E-01,5.241214E-01,3.744769E+03,3.920073E+03,1.932738E-01,3.422901E-01,5.599063E+03,5.998538E+03,2.889776E-01,5.237761E-01,3.744711E+03,4.323278E+03,1.932708E-01,3.774955E-01,6.804038E+03,6.217938E+03,3.511657E-01,5.429346E-01,4.524578E+03,4.055555E+03,2.335191E-01,3.541207E-01,6.834589E+03,6.214217E+03,3.527424E-01,5.426094E-01,4.524477E+03,4.449718E+03,2.335139E-01,3.885367E-01
21:50:00,2.963663E+03,3.591975E+04,1.529670E-01,3.136400E+00,6.543566E+03,2.407685E+04,3.377408E-01,2.102314E+00,1.152135E+04,2.497629E+04,5.946651E-01,2.180845E+00,4.514780E+03,4.832424E+03,2.330194E-01,4.219531E-01,3.045196E+03,3.152339E+03,1.571702E-01,2.752527E-01,4.499619E+03,4.814552E+03,2.322370E-01,4.203924E-01,3.045169E+03,3.523794E+03,1.571688E-01,3.076857E-01,5.577020E+03,5.962800E+03,2.878399E-01,5.206558E-01,3.740182E+03,3.891730E+03,1.930371E-01,3.398153E-01,5.591985E+03,5.955176E+03,2.886122E-01,5.199900E-01,3.740125E+03,4.273703E+03,1.930341E-01,3.731669E-01,6.797047E+03,6.156954E+03,3.508048E-01,5.376097E-01,4.520112E+03,4.013683E+03,2.332886E-01,3.504646E-01,6.827680E+03,6.149238E+03,3.523858E-01,5.369358E-01,4.520011E+03,4.386807E+03,2.332834E-01,3.830437E-01
22:00:00,2.954224E+03,3.588754E+04,1.524798E-01,3.133588E+00,6.522424E+03,2.403531E+04,3.366496E-01,2.098687E+00,1.149700E+04,2.484281E+04,5.934082E-01,2.169191E+00,4.510635E+03,4.796684E+03,2.328055E-01,4.188325E-01,3.042479E+03,3.126955E+03,1.570300E-01,2.730363E-01,4.495531E+03,4.775724E+03,2.320259E-01,4.170021E-01,3.042453E+03,3.478650E+03,1.570286E-01,3.037440E-01,5.570012E+03,5.923713E+03,2.874782E-01,5.172430E-01,3.735669E+03,3.863834E+03,1.928041E-01,3.373795E-01,5.585017E+03,5.912843E+03,2.882526E-01,5.162936E-01,3.735612E+03,4.226502E+03,1.928012E-01,3.690456E-01,6.790136E+03,6.097746E+03,3.504481E-01,5.324399E-01,4.515697E+03,3.973006E+03,2.330607E-01,3.469129E-01,6.820848E+03,6.086486E+03,3.520332E-01,5.314566E-01,4.515596E+03,4.327021E+03,2.330555E-01,3.778235E-01
22:10:00,2.457912E+03,3.085431E+04,1.268631E-01,2.678431E+00,5.426528E+03,2.001212E+04,2.800858E-01,1.747395E+00,9.570666E+03,2.064655E+04,4.939821E-01,1.802787E+00,3.757131E+03,3.982316E+03,1.939152E-01,3.477242E-01,2.534264E+03,2.595197E+03,1.307997E-01,2.266048E-01,3.744567E+03,3.963546E+03,1.932667E-01,3.460851E-01,2.534242E+03,2.879987E+03,1.307986E-01,2.514709E-01,4.638749E+03,4.920116E+03,2.394140E-01,4.296115E-01,3.111173E+03,3.208218E+03,1.605728E-01,2.801329E-01,4.651270E+03,4.909688E+03,2.400603E-01,4.287009E-01,3.111125E+03,3.502345E+03,1.605703E-01,3.058144E-01,5.655560E+03,5.056714E+03,2.918911E-01,4.415397E-01,3.761237E+03,3.293841E+03,1.941221E-01,2.876099E-01,5.681187E+03,5.045837E+03,2.932137E-01,4.405898E-01,3.761153E+03,3.580839E+03,1.941178E-01,3.126690E-01
22:20:00,1.963203E+03,2.751448E+04,1.013291E-01,2.343726E+00,4.334215E+03,1.649358E+04,2.237070E-01,1.431814E+00,7.648443E+03,1.703243E+04,3.947681E-01,1.477844E+00,3.004337E+03,3.174069E+03,1.550616E-01,2.771505E-01,2.026515E+03,2.067787E+03,1.045935E-01,1.805530E-01,2.994304E+03,3.158100E+03,1.545437E-01,2.757561E-01,2.026498E+03,2.325971E+03,1.045926E-01,2.024828E-01,3.708682E+03,4.040027E+03,1.914116E-01,3.507975E-01,2.487446E+03,2.637186E+03,1.283812E-01,2.289219E-01,3.718712E+03,4.028619E+03,1.919293E-01,3.498375E-01,2.487408E+03,2.900213E+03,1.283793E-01,2.513206E-01,4.522157E+03,4.154979E+03,2.333947E-01,3.606188E-01,3.007527E+03,2.709506E+03,1.552222E-01,2.351072E-01,4.542684E+03,4.142985E+03,2.344541E-01,3.596112E-01,3.007459E+03,2.966011E+03,1.552187E-01,2.569398E-01
22:30:00,1.470079E+03,2.427397E+04,7.587690E-02,2.014317E+00,3.245446E+03,1.317540E+04,1.675110E-01,1.130857E+00,5.730300E+03,1.364722E+04,2.957647E-01,1.169722E+00,2.252241E+03,2.376971E+03,1.162439E-01,2.074733E-01,1.519223E+03,1.555470E+03,7.841092E-02,1.356557E-01,2.244730E+03,2.359185E+03,1.158563E-01,2.059971E-01,1.519210E+03,1.791360E+03,7.841024E-02,1.550424E-01,2.779792E+03,3.201170E+03,1.434700E-01,2.750590E-01,1.864478E+03,2.095035E+03,9.622880E-02,1.798591E-01,2.787324E+03,3.187096E+03,1.438587E-01,2.739424E-01,1.864449E+03,2.332304E+03,9.622733E-02,1.993630E-01,3.389914E+03,3.300245E+03,1.749580E-01,2.832324E-01,2.254557E+03,2.155826E+03,1.163605E-01,1.849010E-01,3.405328E+03,3.286524E+03,1.757536E-01,2.821355E-01,2.254506E+03,2.385797E+03,1.163579E-01,2.038176E-01
22:40:00,9.785168E+02,2.111777E+04,5.050534E-02,1.690921E+00,2.160179E+03,9.752825E+03,1.114959E-01,8.221971E-01,3.816203E+03,1.016372E+04,1.969702E-01,8.546370E-01,1.500829E+03,1.602605E+03,7.746161E-02,1.394852E-01,1.012380E+03,1.053629E+03,5.225144E-02,9.154638E-02,1.495830E+03,1.584067E+03,7.720360E-02,1.380210E-01,1.012371E+03,1.252457E+03,5.225099E-02,1.073649E-01,1.852060E+03,2.346524E+03,9.558810E-02,1.982451E-01,1.242255E+03,1.543294E+03,6.411486E-02,1.301617E-01,1.857088E+03,2.331970E+03,9.584761E-02,1.971311E-01,1.242236E+03,1.762424E+03,6.411388E-02,1.473961E-01,2.258816E+03,2.429723E+03,1.165805E-01,2.048407E-01,1.502319E+03,1.594785E+03,7.753652E-02,1.342604E-01,2.269105E+03,2.416041E+03,1.171116E-01,2.037846E-01,1.502285E+03,1.805307E+03,7.753479E-02,1.508397E-01
22:50:00,4.884974E+02,1.824957E+04,2.521339E-02,1.387881E+00,1.078377E+03,6.921287E+03,5.565956E-02,5.552372E-01,1.906116E+03,7.249787E+03,9.838262E-02,5.799796E-01,7.500860E+02,9.873471E+02,3.871386E-02,8.279251E-02,5.059748E+02,6.513235E+02,2.611462E-02,5.451148E-02,7.475907E+02,9.708253E+02,3.858507E-02,8.154183E-02,5.059704E+02,8.099924E+02,2.611440E-02,6.659150E-02,9.254690E+02,1.611283E+03,4.776509E-02,1.299407E-01,6.207666E+02,1.063604E+03,3.203880E-02,8.561097E-02,9.279863E+02,1.598435E+03,4.789501E-02,1.289905E-01,6.207571E+02,1.252090E+03,3.203831E-02,9.974363E-02,1.128850E+03,1.676522E+03,5.826145E-02,1.348641E-01,7.508028E+02,1.104182E+03,3.874986E-02,8.868626E-02,1.134000E+03,1.664174E+03,5.852728E-02,1.339480E-01,7.507861E+02,1.286754E+03,3.874900E-02,1.023769E-01
23:00:00,0.000000E+00,1.543610E+04,0.000000E+00,1.088779E+00,0.000000E+00,4.060499E+03,0.000000E+00,2.863337E-01,0.000000E+00,4.339583E+03,0.000000E+00,3.059264E-01,0.000000E+00,3.400415E+02,0.000000E+00,2.394133E-02,0.000000E+00,2.308621E+02,0.000000E+00,1.626759E-02,0.000000E+00,3.237599E+02,0.000000E+00,2.278529E-02,0.000000E+00,3.602766E+02,0.000000E+00,2.542062E-02,0.000000E+00,8.812225E+02,0.000000E+00,6.210772E-02,0.000000E+00,5.900728E+02,0.000000E+00,4.156976E-02,0.000000E+00,8.693377E+02,0.000000E+00,6.127563E-02,0.000000E+00,7.572321E+02,0.000000E+00,5.329942E-02,0.000000E+00,9.350092E+02,0.000000E+00,6.586635E-02,0.000000E+00,6.234371E+02,0.000000E+00,4.391325E-02,0.000000E+00,9.235454E+02,0.000000E+00,6.506573E-02,0.000000E+00,7.851455E+02,0.000000E+00,5.525651E-02
23:10:00,0.000000E+00,1.767142E+04,0.000000E+00,1.245479E+00,0.000000E+00,5.251822E+03,0.000000E+00,3.701755E-01,0.000000E+00,5.577231E+03,0.000000E+00,3.930283E-01,0.000000E+00,4.963359E+02,0.000000E+00,3.494091E-02,0.000000E+00,3.322615E+02,0.000000E+00,2.340381E-02,0.000000E+00,4.766267E+02,0.000000E+00,3.354363E-02,0.000000E+00,4.819042E+02,0.000000E+00,3.398048E-02,0.000000E+00,1.136150E+03,0.000000E+00,8.004919E-02,0.000000E+00,7.575045E+02,0.000000E+00,5.335341E-02,0.000000E+00,1.122345E+03,0.000000E+00,7.908194E-02,0.000000E+00,9.548231E+02,0.000000E+00,6.720567E-02,0.000000E+00,1.198835E+03,0.000000E+00,8.443418E-02,0.000000E+00,7.964716E+02,0.000000E+00,5.609129E-02,0.000000E+00,1.185197E+03,0.000000E+00,8.348053E-02,0.000000E+00,9.878123E+02,0.000000E+00,6.952009E-02
23:20:00,0.000000E+00,1.825527E+04,0.000000E+00,1.284772E+00,0.000000E+00,5.982718E+03,0.000000E+00,4.215371E-01,0.000000E+00,6.294696E+03,0.000000E+00,4.434324E-01,0.000000E+00,6.579087E+02,0.000000E+00,4.631203E-02,0.000000E+00,4.363737E+02,0.000000E+00,3.073100E-02,0.000000E+00,6.346875E+02,0.000000E+00,4.466757E-02,0.000000E+00,5.707576E+02,0.000000E+00,4.022764E-02,0.000000E+00,1.283100E+03,0.000000E+00,9.037914E-02,0.000000E+00,8.508782E+02,0.000000E+00,5.992295E-02,0.000000E+00,1.269258E+03,0.000000E+00,8.940812E-02,0.000000E+00,1.044100E+03,0.000000E+00,7.348195E-02,0.000000E+00,1.342541E+03,0.000000E+00,9.454710E-02,0.000000E+00,8.875077E+02,0.000000E+00,6.249218E-02,0.000000E+00,1.328790E+03,0.000000E+00,9.358289E-02,0.000000E+00,1.075084E+03,0.000000E+00,7.566277E-02
23:30:00,0.000000E+00,1.877690E+04,0.000000E+00,1.321468E+00,0.000000E+00,6.553182E+03,0.000000E+00,4.612029E-01,0.000000E+00,6.839403E+03,0.000000E+00,4.813457E-01,0.000000E+00,8.186641E+02,0.000000E+00,5.761522E-02,0.000000E+00,5.321780E+02,0.000000E+00,3.745327E-02,0.000000E+00,7.970973E+02,0.000000E+00,5.609762E-02,0.000000E+00,6.508915E+02,0.000000E+00,4.580863E-02,0.000000E+00,1.402898E+03,0.000000E+00,9.873553E-02,0.000000E+00,9.248802E+02,0.000000E+00,6.509270E-02,0.000000E+00,1.391000E+03,0.000000E+00,9.789821E-02,0.000000E+00,1.111355E+03,0.000000E+00,7.821580E-02,0.000000E+00,1.456632E+03,0.000000E+00,1.025175E-01,0.000000E+00,9.595096E+02,0.000000E+00,6.753011E-02,0.000000E+00,1.443814E+03,0.000000E+00,1.016155E-01,0.000000E+00,1.142021E+03,0.000000E+00,8.037456E-02
23:40:00,0.000000E+00,1.924715E+04,0.000000E+00,1.354559E+00,0.000000E+00,7.264102E+03,0.000000E+00,5.112245E-01,0.000000E+00,7.533613E+03,0.000000E+00,5.301916E-01,0.000000E+00,9.656870E+02,0.000000E+00,6.796244E-02,0.000000E+00,6.240980E+02,0.000000E+00,4.392240E-02,0.000000E+00,9.452423E+02,0.000000E+00,6.652355E-02,0.000000E+00,7.449311E+02,0.000000E+00,5.242646E-02,0.000000E+00,1.551127E+03,0.000000E+00,1.091664E-01,0.000000E+00,1.017091E+03,0.000000E+00,7.158172E-02,0.000000E+00,1.539266E+03,0.000000E+00,1.083316E-01,0.000000E+00,1.191506E+03,0.000000E+00,8.385709E-02,0.000000E+00,1.602378E+03,0.000000E+00,1.127741E-01,3.418719E+01,1.049476E+03,1.375393E-03,7.386146E-02,0.000000E+00,1.588993E+03,0.000000E+00,1.118320E-01,3.423129E+01,1.222099E+03,1.377160E-03,8.601079E-02
23:50:00,0.000000E+00,1.945920E+04,0.000000E+00,1.369476E+00,0.000000E+00,7.417184E+03,0.000000E+00,5.219979E-01,0.000000E+00,7.705626E+03,0.000000E+00,5.422972E-01,0.000000E+00,9.619255E+02,0.000000E+00,6.769823E-02,0.000000E+00,6.225896E+02,0.000000E+00,4.381656E-02,0.000000E+00,9.398338E+02,0.000000E+00,6.614341E-02,0.000000E+00,7.512457E+02,0.000000E+00,5.287117E-02,0.000000E+00,1.591418E+03,0.000000E+00,1.120027E-01,0.000000E+00,1.045034E+03,0.000000E+00,7.354883E-02,0.000000E+00,1.577668E+03,0.000000E+00,1.110350E-01,0.000000E+00,1.222010E+03,0.000000E+00,8.600443E-02,2.927240E+01,1.645249E+03,1.178988E-03,1.157922E-01,7.616864E+01,1.078680E+03,3.062679E-03,7.591735E-02,3.530741E+01,1.630285E+03,1.421449E-03,1.147390E-01,7.621481E+01,1.251943E+03,3.064529E-03,8.811183E-02
