Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,6.895410E+03,3.443906E+04,3.558195E-01,3.007637E+00,1.126585E+04,2.332737E+04,5.813187E-01,2.037195E+00,1.847223E+04,2.358996E+04,9.531344E-01,2.060119E+00,7.684577E+03,4.355502E+03,3.964815E-01,3.803639E-01,4.994875E+03,2.761477E+03,2.577076E-01,2.411582E-01,7.558906E+03,4.193485E+03,3.899977E-01,3.662147E-01,5.081186E+03,3.288638E+03,2.621606E-01,2.871931E-01,9.416460E+03,5.682166E+03,4.858201E-01,4.962250E-01,6.108819E+03,3.625940E+03,3.151694E-01,3.166540E-01,9.311454E+03,5.488562E+03,4.804026E-01,4.793174E-01,6.209618E+03,4.196318E+03,3.203697E-01,3.664633E-01,1.139282E+04,5.736335E+03,5.877746E-01,5.009561E-01,7.367862E+03,3.660699E+03,3.801191E-01,3.196898E-01,1.130463E+04,5.545951E+03,5.832248E-01,4.843295E-01,7.474551E+03,4.221986E+03,3.856232E-01,3.687056E-01
22:00:00,6.882463E+03,3.439815E+04,3.551515E-01,3.004064E+00,1.124003E+04,2.327568E+04,5.799865E-01,2.032681E+00,1.844952E+04,2.345279E+04,9.519624E-01,2.048140E+00,7.679359E+03,4.314822E+03,3.962123E-01,3.768114E-01,4.991519E+03,2.735257E+03,2.575345E-01,2.388685E-01,7.553760E+03,4.154859E+03,3.897322E-01,3.628417E-01,5.077827E+03,3.237522E+03,2.619873E-01,2.827294E-01,9.408444E+03,5.636398E+03,4.854065E-01,4.922282E-01,6.103686E+03,3.595843E+03,3.149046E-01,3.140256E-01,9.303512E+03,5.445413E+03,4.799929E-01,4.755493E-01,6.204482E+03,4.141801E+03,3.201047E-01,3.617026E-01,1.138661E+04,5.671810E+03,5.874539E-01,4.953212E-01,7.363881E+03,3.618627E+03,3.799137E-01,3.160158E-01,1.129851E+04,5.483750E+03,5.829089E-01,4.788977E-01,7.470572E+03,4.155705E+03,3.854179E-01,3.629175E-01
22:10:00,5.729978E+03,2.940098E+04,2.956805E-01,2.554903E+00,9.355910E+03,1.937487E+04,4.827659E-01,1.692020E+00,1.536513E+04,1.948667E+04,7.928135E-01,1.701778E+00,6.397285E+03,3.578695E+03,3.300644E-01,3.125258E-01,4.158197E+03,2.268430E+03,2.145397E-01,1.981007E-01,6.292649E+03,3.446248E+03,3.246659E-01,3.009591E-01,4.230119E+03,2.676566E+03,2.182503E-01,2.337418E-01,7.837021E+03,4.677893E+03,4.043327E-01,4.085217E-01,5.084260E+03,2.983971E+03,2.623099E-01,2.605908E-01,7.749610E+03,4.519830E+03,3.998229E-01,3.947180E-01,5.168256E+03,3.428722E+03,2.666432E-01,2.994297E-01,9.486247E+03,4.699545E+03,4.894112E-01,4.104130E-01,6.134906E+03,2.997941E+03,3.165091E-01,2.618111E-01,9.412873E+03,4.543795E+03,4.856257E-01,3.968112E-01,6.223817E+03,3.435379E+03,3.210959E-01,3.000117E-01
22:20:00,4.579692E+03,2.586122E+04,2.363231E-01,2.209865E+00,7.476170E+03,1.571579E+04,3.857711E-01,1.368525E+00,1.228446E+04,1.564325E+04,6.338564E-01,1.364494E+00,5.116105E+03,2.849614E+03,2.639626E-01,2.488555E-01,3.325450E+03,1.806130E+03,1.715746E-01,1.577284E-01,5.032420E+03,2.744415E+03,2.596450E-01,2.396684E-01,3.382986E+03,2.124854E+03,1.745430E-01,1.855614E-01,6.266965E+03,3.727264E+03,3.233293E-01,3.255030E-01,4.065710E+03,2.377266E+03,2.097603E-01,2.076072E-01,6.197060E+03,3.601758E+03,3.197227E-01,3.145425E-01,4.132906E+03,2.775171E+03,2.132269E-01,2.415175E-01,7.727828E+03,3.738572E+03,3.970892E-01,3.264909E-01,5.002369E+03,2.384603E+03,2.569942E-01,2.082482E-01,7.657094E+03,3.614820E+03,3.935760E-01,3.156836E-01,5.089437E+03,2.772588E+03,2.613088E-01,2.413623E-01
22:30:00,3.431580E+03,2.245234E+04,1.770777E-01,1.872716E+00,5.600758E+03,1.199870E+04,2.889997E-01,1.041353E+00,9.207569E+03,1.183998E+04,4.750943E-01,1.030591E+00,3.835804E+03,2.127368E+03,1.979062E-01,1.857821E-01,2.493267E+03,1.348235E+03,1.286386E-01,1.177406E-01,3.773057E+03,2.049083E+03,1.946689E-01,1.789455E-01,2.536419E+03,1.581794E+03,1.308649E-01,1.381366E-01,4.698255E+03,2.784311E+03,2.423954E-01,2.431547E-01,3.051869E+03,1.775609E+03,1.574116E-01,1.550643E-01,4.645844E+03,2.690934E+03,2.396914E-01,2.350000E-01,3.122867E+03,2.152639E+03,1.608463E-01,1.859832E-01,6.117480E+03,2.788447E+03,3.107870E-01,2.435161E-01,3.964182E+03,1.778338E+03,2.013094E-01,1.553029E-01,6.047642E+03,2.696316E+03,3.074781E-01,2.354703E-01,4.048114E+03,2.139989E+03,2.052915E-01,1.850675E-01
22:40:00,2.285613E+03,1.910861E+04,1.179431E-01,1.540261E+00,3.729625E+03,8.250581E+03,1.924491E-01,7.118827E-01,6.134507E+03,8.040015E+03,3.165297E-01,6.971051E-01,2.556363E+03,1.411785E+03,1.318942E-01,1.232906E-01,1.661639E+03,8.946420E+02,8.573125E-02,7.812860E-02,2.514543E+03,1.360031E+03,1.297365E-01,1.187709E-01,1.690406E+03,1.046902E+03,8.721542E-02,9.142503E-02,3.181673E+03,1.848876E+03,1.635949E-01,1.614629E-01,2.080445E+03,1.178903E+03,1.067932E-01,1.029539E-01,3.123506E+03,1.787151E+03,1.608503E-01,1.560724E-01,2.155638E+03,1.525589E+03,1.102069E-01,1.302361E-01,4.581451E+03,1.848838E+03,2.274367E-01,1.614598E-01,2.977175E+03,1.178940E+03,1.476611E-01,1.029572E-01,4.517165E+03,1.787900E+03,2.245187E-01,1.561380E-01,3.059736E+03,1.503376E+03,1.513845E-01,1.286263E-01
22:50:00,1.141762E+03,1.605567E+04,5.891769E-02,1.228384E+00,1.862723E+03,5.270815E+03,9.611673E-02,4.366191E-01,3.065309E+03,5.033039E+03,1.581645E-01,4.197803E-01,1.277768E+03,7.027115E+02,6.592572E-02,6.136748E-02,8.305531E+02,4.452600E+02,4.285189E-02,3.888432E-02,1.256863E+03,6.770625E+02,6.484718E-02,5.912756E-02,8.449366E+02,5.197603E+02,4.359396E-02,4.539020E-02,1.873597E+03,1.080109E+03,9.320294E-02,9.162466E-02,1.234199E+03,6.855284E+02,6.121750E-02,5.819732E-02,1.823475E+03,1.036646E+03,9.098715E-02,8.804724E-02,1.302206E+03,9.835066E+02,6.414600E-02,8.060856E-02,3.172063E+03,1.070163E+03,1.491728E-01,9.090160E-02,2.071424E+03,6.790387E+02,9.727662E-02,5.772643E-02,3.114454E+03,1.027277E+03,1.466905E-01,8.737116E-02,2.151844E+03,9.558377E+02,1.007111E-01,7.862391E-02
23:00:00,0.000000E+00,1.305528E+04,0.000000E+00,9.203113E-01,0.000000E+00,2.180772E+03,0.000000E+00,1.537379E-01,0.000000E+00,1.917330E+03,0.000000E+00,1.351562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.011738E+01,0.000000E+00,2.823403E-03,5.841314E+02,2.912705E+02,2.353662E-02,2.049754E-02,4.045437E+02,1.789583E+02,1.629803E-02,1.259378E-02,5.368021E+02,2.581726E+02,2.163224E-02,1.816817E-02,4.704601E+02,4.470915E+02,1.895087E-02,3.151569E-02,1.816924E+03,2.730870E+02,7.309990E-02,1.921786E-02,1.200939E+03,1.671490E+02,4.831639E-02,1.176270E-02,1.767632E+03,2.404853E+02,7.111895E-02,1.692342E-02,1.278280E+03,4.140109E+02,5.142428E-02,2.918794E-02
23:10:00,0.000000E+00,1.506149E+04,0.000000E+00,1.061494E+00,0.000000E+00,3.015525E+03,0.000000E+00,2.124844E-01,0.000000E+00,2.723838E+03,0.000000E+00,1.919149E-01,0.000000E+00,4.208027E-01,0.000000E+00,2.962561E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.746399E+01,7.626726E+01,7.035414E-04,5.367464E-03,8.811952E+02,4.386729E+02,3.547514E-02,3.087115E-02,6.056888E+02,2.694750E+02,2.438169E-02,1.896399E-02,8.179105E+02,3.863686E+02,3.292958E-02,2.719003E-02,6.872896E+02,5.872941E+02,2.766482E-02,4.138281E-02,2.393458E+03,4.104997E+02,9.626852E-02,2.888842E-02,1.580377E+03,2.512301E+02,6.356445E-02,1.767998E-02,2.338861E+03,3.589500E+02,9.407442E-02,2.526043E-02,1.672218E+03,5.464556E+02,6.725497E-02,3.850906E-02
23:20:00,0.000000E+00,1.565015E+04,0.000000E+00,1.101492E+00,0.000000E+00,3.653733E+03,0.000000E+00,2.573986E-01,0.000000E+00,3.468108E+03,0.000000E+00,2.442660E-01,1.751664E+01,5.307137E+01,7.064713E-04,3.734710E-03,3.406659E+01,3.978142E+01,1.371028E-03,2.800404E-03,0.000000E+00,6.355492E+01,0.000000E+00,4.474515E-03,6.764631E+01,1.253120E+02,2.720529E-03,8.818903E-03,1.214710E+03,5.940348E+02,4.887783E-02,4.180517E-02,8.300239E+02,3.651735E+02,3.339679E-02,2.569902E-02,1.137126E+03,5.225691E+02,4.575774E-02,3.677540E-02,9.260912E+02,6.823883E+02,3.726119E-02,4.807020E-02,2.862288E+03,5.554743E+02,1.151017E-01,3.909138E-02,1.886018E+03,3.402271E+02,7.583848E-02,2.394336E-02,2.815423E+03,4.849983E+02,1.132200E-01,3.413129E-02,1.976232E+03,6.377103E+02,7.945894E-02,4.492652E-02
23:30:00,0.000000E+00,1.614693E+04,0.000000E+00,1.136463E+00,0.000000E+00,4.391785E+03,0.000000E+00,3.090796E-01,0.000000E+00,4.228196E+03,0.000000E+00,2.975648E-01,8.721878E+01,8.405564E+01,3.508110E-03,5.915181E-03,8.422783E+01,5.216444E+01,3.387098E-03,3.671860E-03,4.226583E+01,7.413717E+01,1.701599E-03,5.219246E-03,1.302691E+02,1.773267E+02,5.237335E-03,1.247942E-02,1.571977E+03,7.561824E+02,6.323469E-02,5.321685E-02,1.066233E+03,4.652840E+02,4.288702E-02,3.274462E-02,1.480353E+03,6.656565E+02,5.955046E-02,4.684555E-02,1.155992E+03,7.593842E+02,4.649097E-02,5.344513E-02,3.211513E+03,7.068994E+02,1.290701E-01,4.974842E-02,2.116100E+03,4.334107E+02,8.504464E-02,3.050145E-02,3.175146E+03,6.175766E+02,1.276096E-01,4.346181E-02,2.205751E+03,7.135074E+02,8.864599E-02,5.021628E-02
23:40:00,0.000000E+00,1.661260E+04,0.000000E+00,1.169250E+00,0.000000E+00,5.198239E+03,0.000000E+00,3.658325E-01,0.000000E+00,5.035788E+03,0.000000E+00,3.543987E-01,1.679016E+02,1.263367E+02,6.750755E-03,8.890612E-03,1.503833E+02,7.432741E+01,6.045870E-03,5.231513E-03,1.083444E+02,1.029152E+02,4.357446E-03,7.244400E-03,2.117078E+02,2.313815E+02,8.510304E-03,1.628355E-02,1.899130E+03,9.236870E+02,7.635764E-02,6.500572E-02,1.274552E+03,5.688804E+02,5.124018E-02,4.003565E-02,1.816685E+03,8.142881E+02,7.305107E-02,5.730602E-02,1.357489E+03,8.522771E+02,5.456789E-02,5.998206E-02,3.511646E+03,8.633905E+02,1.411116E-01,6.076214E-02,2.311607E+03,5.298845E+02,9.288885E-02,3.729118E-02,3.482185E+03,7.553913E+02,1.399282E-01,5.316100E-02,2.398658E+03,8.064254E+02,9.638636E-02,5.675506E-02
23:50:00,0.000000E+00,1.681857E+04,0.000000E+00,1.183757E+00,0.000000E+00,5.270774E+03,0.000000E+00,3.709447E-01,0.000000E+00,5.097605E+03,0.000000E+00,3.587566E-01,2.740343E+02,1.707923E+02,1.101619E-02,1.201913E-02,2.315298E+02,9.801336E+01,9.307074E-03,6.898374E-03,1.928599E+02,1.347827E+02,7.754119E-03,9.487012E-03,3.066178E+02,2.868680E+02,1.232460E-02,2.018848E-02,2.036937E+03,9.362135E+02,8.185657E-02,6.588894E-02,1.370302E+03,5.768103E+02,5.506669E-02,4.059475E-02,1.950257E+03,8.210498E+02,7.837370E-02,5.778336E-02,1.457679E+03,8.704171E+02,5.857752E-02,6.125989E-02,3.706826E+03,8.732200E+02,1.489496E-01,6.145549E-02,2.440039E+03,5.361628E+02,9.804628E-02,3.773400E-02,3.684429E+03,7.594325E+02,1.480502E-01,5.344679E-02,2.524960E+03,8.221286E+02,1.014581E-01,5.786139E-02
24:00:00,0.000000E+00,1.700043E+04,0.000000E+00,1.196567E+00,0.000000E+00,5.485461E+03,0.000000E+00,3.860573E-01,0.000000E+00,5.312008E+03,0.000000E+00,3.738491E-01,3.987317E+02,2.171235E+02,1.602764E-02,1.527968E-02,3.246379E+02,1.228454E+02,1.304895E-02,8.645905E-03,2.982880E+02,1.690313E+02,1.199121E-02,1.189721E-02,4.133219E+02,3.031807E+02,1.661282E-02,2.133646E-02,2.173336E+03,9.794607E+02,8.733562E-02,6.893336E-02,1.460755E+03,6.049187E+02,5.870005E-02,4.257344E-02,2.087842E+03,8.661539E+02,8.390045E-02,6.095832E-02,1.547367E+03,8.921051E+02,6.218006E-02,6.278705E-02,3.866029E+03,9.145289E+02,1.553422E-01,6.436346E-02,2.545850E+03,5.629559E+02,1.022950E-01,3.962010E-02,3.851695E+03,8.024783E+02,1.547670E-01,5.647686E-02,2.629119E+03,8.428822E+02,1.056402E-01,5.932276E-02
Peak,1.107243E+04,4.085754E+04,5.616554E-01,3.538324E+00,1.799001E+04,2.974780E+04,9.180031E-01,2.573606E+00,2.966514E+04,3.002676E+04,1.519106E+00,2.597964E+00,9.154508E+03,1.055796E+04,4.695290E-01,9.220290E-01,5.947344E+03,1.050935E+04,3.050615E-01,9.112949E-01,8.992066E+03,6.470727E+03,4.611692E-01,5.650914E-01,6.037149E+03,1.058647E+04,3.096835E-01,9.245099E-01,1.082263E+04,1.209903E+04,5.553678E-01,1.056615E+00,7.005887E+03,1.164303E+04,3.595321E-01,1.009632E+00,1.067987E+04,7.939637E+03,5.480214E-01,6.933751E-01,7.110447E+03,1.161470E+04,3.649133E-01,1.014310E+00,1.321148E+04,1.300628E+04,6.782821E-01,1.135848E+00,8.515416E+03,1.165859E+04,4.372022E-01,1.011011E+00,1.309634E+04,8.958560E+03,6.723570E-01,7.823607E-01,8.624019E+03,1.223085E+04,4.427913E-01,1.068122E+00

Peak Vol Flow (m3/s),,,4.776450E-01,3.009074E+00,,,7.806915E-01,2.188655E+00,,,1.291884E+00,2.209369E+00,,,3.992985E-01,7.841152E-01,,,2.594315E-01,7.749867E-01,,,3.921891E-01,4.805670E-01,,,2.633621E-01,7.862250E-01,,,4.722978E-01,8.985703E-01,,,3.057546E-01,8.586151E-01,,,4.660503E-01,5.896625E-01,,,3.103309E-01,8.625932E-01,,,5.768270E-01,9.659522E-01,,,3.718071E-01,8.597876E-01,,,5.717882E-01,6.653380E-01,,,3.765601E-01,9.083560E-01
