Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:50:00,5.537959E+03,3.483043E+04,2.857999E-01,3.041777E+00,9.257562E+03,2.304792E+04,4.777445E-01,2.012767E+00,1.417424E+04,2.462288E+04,7.314576E-01,2.150298E+00,5.067323E+03,4.791016E+03,2.614904E-01,4.183919E-01,3.395520E+03,3.143803E+03,1.752197E-01,2.745429E-01,5.051949E+03,4.802258E+03,2.606970E-01,4.193723E-01,3.395471E+03,3.687216E+03,1.752171E-01,3.219949E-01,6.161771E+03,5.938859E+03,3.179633E-01,5.186341E-01,4.110638E+03,3.896861E+03,2.121192E-01,3.403080E-01,6.176727E+03,5.961344E+03,3.187349E-01,5.205966E-01,4.110557E+03,4.447302E+03,2.121150E-01,3.883741E-01,7.364640E+03,6.281134E+03,3.800311E-01,5.485244E-01,4.879691E+03,4.113001E+03,2.518021E-01,3.591832E-01,7.394882E+03,6.305895E+03,3.815915E-01,5.506857E-01,4.879567E+03,4.653548E+03,2.517956E-01,4.063856E-01
21:00:00,5.525690E+03,3.479079E+04,2.851668E-01,3.038315E+00,9.232484E+03,2.300130E+04,4.764504E-01,2.008696E+00,1.414771E+04,2.444773E+04,7.300887E-01,2.135002E+00,5.062354E+03,4.750501E+03,2.612339E-01,4.148539E-01,3.392268E+03,3.115073E+03,1.750518E-01,2.720340E-01,5.047046E+03,4.755351E+03,2.604440E-01,4.152764E-01,3.392219E+03,3.621396E+03,1.750493E-01,3.162476E-01,6.153736E+03,5.895510E+03,3.175486E-01,5.148486E-01,4.105467E+03,3.865861E+03,2.118523E-01,3.376009E-01,6.168739E+03,5.911441E+03,3.183227E-01,5.162390E-01,4.105386E+03,4.379875E+03,2.118481E-01,3.824864E-01,7.357141E+03,6.209625E+03,3.796441E-01,5.422796E-01,4.874895E+03,4.064082E+03,2.515546E-01,3.549114E-01,7.387479E+03,6.227365E+03,3.812094E-01,5.438281E-01,4.874771E+03,4.568348E+03,2.515482E-01,3.989457E-01
21:10:00,5.513568E+03,3.475285E+04,2.845412E-01,3.035002E+00,9.207668E+03,2.295594E+04,4.751698E-01,2.004735E+00,1.412124E+04,2.428048E+04,7.287225E-01,2.120397E+00,5.057476E+03,4.710907E+03,2.609822E-01,4.113962E-01,3.389077E+03,3.086977E+03,1.748872E-01,2.695805E-01,5.042232E+03,4.710067E+03,2.601956E-01,4.113221E-01,3.389028E+03,3.560269E+03,1.748847E-01,3.109099E-01,6.145819E+03,5.852980E+03,3.171401E-01,5.111346E-01,4.100373E+03,3.835451E+03,2.115895E-01,3.349454E-01,6.160869E+03,5.863051E+03,3.179166E-01,5.120134E-01,4.100292E+03,4.317056E+03,2.115853E-01,3.770010E-01,7.349694E+03,6.140373E+03,3.792598E-01,5.362321E-01,4.870134E+03,4.016674E+03,2.513089E-01,3.507714E-01,7.380124E+03,6.151816E+03,3.808299E-01,5.372308E-01,4.870010E+03,4.488692E+03,2.513025E-01,3.919900E-01
21:20:00,5.501600E+03,3.471637E+04,2.839236E-01,3.031817E+00,9.183122E+03,2.291161E+04,4.739032E-01,2.000864E+00,1.409485E+04,2.412074E+04,7.273612E-01,2.106448E+00,5.052690E+03,4.672179E+03,2.607353E-01,4.080142E-01,3.385947E+03,3.059483E+03,1.747257E-01,2.671795E-01,5.037509E+03,4.666282E+03,2.599518E-01,4.074986E-01,3.385899E+03,3.503217E+03,1.747232E-01,3.059280E-01,6.138022E+03,5.811222E+03,3.167377E-01,5.074879E-01,4.095358E+03,3.805598E+03,2.113307E-01,3.323384E-01,6.153116E+03,5.816061E+03,3.175165E-01,5.079100E-01,4.095277E+03,4.258234E+03,2.113265E-01,3.718644E-01,7.342308E+03,6.073306E+03,3.788786E-01,5.303753E-01,4.865413E+03,3.970727E+03,2.510653E-01,3.467589E-01,7.372827E+03,6.079112E+03,3.804534E-01,5.308818E-01,4.865290E+03,4.413949E+03,2.510589E-01,3.854631E-01
21:30:00,5.489788E+03,3.468120E+04,2.833141E-01,3.028745E+00,9.158850E+03,2.286819E+04,4.726507E-01,1.997071E+00,1.406860E+04,2.396844E+04,7.260066E-01,2.093147E+00,5.047996E+03,4.634283E+03,2.604930E-01,4.047048E-01,3.382878E+03,3.032569E+03,1.745673E-01,2.648292E-01,5.032874E+03,4.623898E+03,2.597127E-01,4.037974E-01,3.382830E+03,3.449742E+03,1.745648E-01,3.012584E-01,6.130344E+03,5.770207E+03,3.163415E-01,5.039062E-01,4.090421E+03,3.776284E+03,2.110759E-01,3.297785E-01,6.145481E+03,5.770387E+03,3.171225E-01,5.039214E-01,4.090340E+03,4.202913E+03,2.110717E-01,3.670336E-01,7.334989E+03,6.008403E+03,3.785010E-01,5.247075E-01,4.860737E+03,3.926226E+03,2.508240E-01,3.428728E-01,7.365595E+03,6.009171E+03,3.800802E-01,5.247741E-01,4.860613E+03,4.343623E+03,2.508176E-01,3.793219E-01
21:40:00,5.478135E+03,3.464715E+04,2.827127E-01,3.025772E+00,9.134852E+03,2.282551E+04,4.714123E-01,1.993345E+00,1.404251E+04,2.382296E+04,7.246602E-01,2.080444E+00,5.043393E+03,4.597162E+03,2.602555E-01,4.014632E-01,3.379870E+03,3.006201E+03,1.744121E-01,2.625266E-01,5.028329E+03,4.582805E+03,2.594781E-01,4.002089E-01,3.379822E+03,3.399404E+03,1.744096E-01,2.968627E-01,6.122785E+03,5.729887E+03,3.159515E-01,5.003851E-01,4.085561E+03,3.747477E+03,2.108251E-01,3.272628E-01,6.137963E+03,5.725924E+03,3.167346E-01,5.000387E-01,4.085481E+03,4.150657E+03,2.108210E-01,3.624704E-01,7.327744E+03,5.945537E+03,3.781271E-01,5.192175E-01,4.856108E+03,3.883090E+03,2.505851E-01,3.391058E-01,7.358433E+03,5.941813E+03,3.797106E-01,5.188920E-01,4.855985E+03,4.277227E+03,2.505788E-01,3.735238E-01
21:50:00,5.466641E+03,3.461408E+04,2.821196E-01,3.022884E+00,9.111129E+03,2.278347E+04,4.701881E-01,1.989673E+00,1.401661E+04,2.368375E+04,7.233236E-01,2.068287E+00,5.038880E+03,4.560765E+03,2.600226E-01,3.982847E-01,3.376921E+03,2.980346E+03,1.742599E-01,2.602687E-01,5.023871E+03,4.542898E+03,2.592481E-01,3.967240E-01,3.376873E+03,3.351827E+03,1.742574E-01,2.927080E-01,6.115344E+03,5.690213E+03,3.155675E-01,4.969204E-01,4.080778E+03,3.719144E+03,2.105783E-01,3.247886E-01,6.130561E+03,5.682577E+03,3.163526E-01,4.962533E-01,4.080698E+03,4.101091E+03,2.105742E-01,3.581421E-01,7.320577E+03,5.884570E+03,3.777573E-01,5.138934E-01,4.851531E+03,3.841229E+03,2.503489E-01,3.354502E-01,7.351346E+03,5.876852E+03,3.793449E-01,5.132191E-01,4.851408E+03,4.214326E+03,2.503426E-01,3.680310E-01
22:00:00,5.455307E+03,3.458189E+04,2.815347E-01,3.020073E+00,9.087680E+03,2.274197E+04,4.689781E-01,1.986049E+00,1.399092E+04,2.355032E+04,7.219977E-01,2.056635E+00,5.034455E+03,4.525043E+03,2.597943E-01,3.951652E-01,3.374031E+03,2.954974E+03,1.741108E-01,2.580530E-01,5.019500E+03,4.504087E+03,2.590225E-01,3.933347E-01,3.373984E+03,3.306691E+03,1.741083E-01,2.887666E-01,6.108019E+03,5.651141E+03,3.151895E-01,4.935084E-01,4.076070E+03,3.691258E+03,2.103354E-01,3.223533E-01,6.123274E+03,5.640259E+03,3.159766E-01,4.925577E-01,4.075991E+03,4.053899E+03,2.103313E-01,3.540210E-01,7.313492E+03,5.825378E+03,3.773917E-01,5.087244E-01,4.847008E+03,3.800563E+03,2.501155E-01,3.318989E-01,7.344339E+03,5.814117E+03,3.789833E-01,5.077406E-01,4.846885E+03,4.154551E+03,2.501092E-01,3.628111E-01
22:10:00,4.541355E+03,2.948067E+04,2.343680E-01,2.563278E+00,7.563278E+03,1.893435E+04,3.903100E-01,1.653531E+00,1.164837E+04,1.956950E+04,6.011112E-01,1.708992E+00,4.193530E+03,3.755956E+03,2.163998E-01,3.280020E-01,2.810485E+03,2.451884E+03,1.450300E-01,2.141190E-01,4.181090E+03,3.737189E+03,2.157578E-01,3.263628E-01,2.810445E+03,2.736692E+03,1.450279E-01,2.389898E-01,5.086956E+03,4.692979E+03,2.625000E-01,4.098331E-01,3.394759E+03,3.064409E+03,1.751780E-01,2.676113E-01,5.099684E+03,4.682541E+03,2.631567E-01,4.089213E-01,3.394693E+03,3.358513E+03,1.751746E-01,2.932940E-01,6.091618E+03,4.829749E+03,3.143404E-01,4.217771E-01,4.037284E+03,3.150143E+03,2.083321E-01,2.750985E-01,6.117356E+03,4.818869E+03,3.156684E-01,4.208268E-01,4.037182E+03,3.437118E+03,2.083268E-01,3.001587E-01
22:20:00,3.629333E+03,2.595328E+04,1.873008E-01,2.218867E+00,6.042853E+03,1.513410E+04,3.118470E-01,1.321651E+00,9.310162E+03,1.569895E+04,4.804486E-01,1.369541E+00,3.353364E+03,2.992987E+03,1.730445E-01,2.613730E-01,2.247435E+03,1.953141E+03,1.159748E-01,1.705646E-01,3.343430E+03,2.977021E+03,1.725319E-01,2.599785E-01,2.247403E+03,2.174769E+03,1.159731E-01,1.899182E-01,4.067143E+03,3.786193E+03,2.098750E-01,3.298866E-01,2.714251E+03,2.466138E+03,1.400621E-01,2.149612E-01,4.077338E+03,3.750683E+03,2.104010E-01,3.272332E-01,2.714198E+03,2.722380E+03,1.400594E-01,2.368856E-01,4.870946E+03,3.882656E+03,2.513512E-01,3.384214E-01,3.228328E+03,2.535612E+03,1.665883E-01,2.209477E-01,4.891562E+03,3.872834E+03,2.524149E-01,3.375629E-01,3.228246E+03,2.797067E+03,1.665841E-01,2.431337E-01
22:30:00,2.719213E+03,2.261996E+04,1.403318E-01,1.886534E+00,4.526358E+03,1.153731E+04,2.335869E-01,1.004298E+00,6.976260E+03,1.215610E+04,3.600082E-01,1.053510E+00,2.513943E+03,2.236006E+03,1.297276E-01,1.952670E-01,1.684871E+03,1.458653E+03,8.694470E-02,1.273818E-01,2.506505E+03,2.223380E+03,1.293438E-01,1.941642E-01,1.684847E+03,1.620486E+03,8.694347E-02,1.415139E-01,3.048560E+03,2.913284E+03,1.573135E-01,2.524359E-01,2.034534E+03,1.897481E+03,1.049870E-01,1.644825E-01,3.056215E+03,2.881293E+03,1.577085E-01,2.500584E-01,2.034494E+03,2.124109E+03,1.049850E-01,1.832945E-01,3.651463E+03,2.985306E+03,1.884232E-01,2.587479E-01,2.420131E+03,1.954598E+03,1.248837E-01,1.692840E-01,3.666943E+03,2.974175E+03,1.892220E-01,2.578218E-01,2.420070E+03,2.199851E+03,1.248806E-01,1.892941E-01
22:40:00,1.810968E+03,1.925430E+04,9.345955E-02,1.552000E+00,3.013747E+03,7.909546E+03,1.555272E-01,6.847913E-01,4.646627E+03,8.519441E+03,2.397880E-01,7.312350E-01,1.675251E+03,1.484912E+03,8.644843E-02,1.296751E-01,1.122783E+03,9.683465E+02,5.793920E-02,8.456410E-02,1.670301E+03,1.476098E+03,8.619297E-02,1.289053E-01,1.122767E+03,1.073478E+03,5.793838E-02,9.374469E-02,2.031187E+03,2.023765E+03,1.048145E-01,1.739246E-01,1.355594E+03,1.322154E+03,6.995204E-02,1.136043E-01,2.036297E+03,1.994385E+03,1.050781E-01,1.717674E-01,1.355568E+03,1.521950E+03,6.995067E-02,1.295351E-01,2.433154E+03,2.077506E+03,1.255559E-01,1.784890E-01,1.612684E+03,1.367052E+03,8.321778E-02,1.172569E-01,2.443486E+03,2.066791E+03,1.260890E-01,1.776302E-01,1.612643E+03,1.595852E+03,8.321567E-02,1.351404E-01
22:50:00,9.045727E+02,1.618865E+04,4.668274E-02,1.238676E+00,1.504976E+03,4.810470E+03,7.766571E-02,4.026035E-01,2.321221E+03,5.346535E+03,1.197860E-01,4.419490E-01,8.372752E+02,7.396072E+02,4.320613E-02,6.458878E-02,5.611629E+02,4.821515E+02,2.895779E-02,4.210549E-02,8.348041E+02,7.350200E+02,4.307861E-02,6.418814E-02,5.611549E+02,5.893222E+02,2.895738E-02,5.051662E-02,1.015007E+03,1.234902E+03,5.237698E-02,1.026046E-01,6.774203E+02,8.101506E+02,3.495658E-02,6.725930E-02,1.017565E+03,1.206063E+03,5.250894E-02,1.005293E-01,6.774072E+02,9.849910E+02,3.495590E-02,8.048816E-02,1.216005E+03,1.273380E+03,6.274841E-02,1.056858E-01,8.059766E+02,8.456689E+02,4.159004E-02,6.999578E-02,1.221177E+03,1.263396E+03,6.301528E-02,1.049246E-01,8.059563E+02,1.049788E+03,4.158899E-02,8.522031E-02
23:00:00,0.000000E+00,1.317893E+04,0.000000E+00,9.293722E-01,0.000000E+00,1.729843E+03,0.000000E+00,1.218300E-01,0.000000E+00,2.224740E+03,0.000000E+00,1.566029E-01,0.000000E+00,5.300851E+01,0.000000E+00,3.731599E-03,0.000000E+00,3.830603E+01,0.000000E+00,2.696454E-03,0.000000E+00,4.790927E+01,0.000000E+00,3.372763E-03,0.000000E+00,1.071819E+02,0.000000E+00,7.543011E-03,0.000000E+00,4.606902E+02,0.000000E+00,3.242255E-02,0.000000E+00,3.086496E+02,0.000000E+00,2.172951E-02,0.000000E+00,4.327740E+02,0.000000E+00,3.046257E-02,0.000000E+00,4.623089E+02,0.000000E+00,3.256508E-02,0.000000E+00,4.875237E+02,0.000000E+00,3.432473E-02,0.000000E+00,3.368959E+02,0.000000E+00,2.372963E-02,0.000000E+00,4.784744E+02,0.000000E+00,3.368264E-02,0.000000E+00,5.215872E+02,0.000000E+00,3.670725E-02
23:10:00,0.000000E+00,1.528321E+04,0.000000E+00,1.077324E+00,0.000000E+00,2.509204E+03,0.000000E+00,1.766780E-01,0.000000E+00,3.049591E+03,0.000000E+00,2.146525E-01,0.000000E+00,1.337091E+02,0.000000E+00,9.410785E-03,0.000000E+00,9.065034E+01,0.000000E+00,6.380117E-03,0.000000E+00,1.263034E+02,0.000000E+00,8.889621E-03,0.000000E+00,1.733730E+02,0.000000E+00,1.220111E-02,0.000000E+00,6.285578E+02,0.000000E+00,4.423650E-02,0.000000E+00,4.209288E+02,0.000000E+00,2.963137E-02,0.000000E+00,5.986635E+02,0.000000E+00,4.213729E-02,0.000000E+00,6.046562E+02,0.000000E+00,4.258322E-02,0.000000E+00,6.641309E+02,0.000000E+00,4.675383E-02,0.000000E+00,4.547041E+02,0.000000E+00,3.202067E-02,0.000000E+00,6.529280E+02,0.000000E+00,4.596017E-02,0.000000E+00,6.689284E+02,0.000000E+00,4.707689E-02
23:20:00,0.000000E+00,1.585622E+04,0.000000E+00,1.115985E+00,0.000000E+00,3.325128E+03,0.000000E+00,2.340999E-01,0.000000E+00,3.825808E+03,0.000000E+00,2.692514E-01,0.000000E+00,1.997835E+02,0.000000E+00,1.406072E-02,0.000000E+00,1.351037E+02,0.000000E+00,9.508491E-03,0.000000E+00,1.882350E+02,0.000000E+00,1.324800E-02,0.000000E+00,2.434817E+02,0.000000E+00,1.713500E-02,0.000000E+00,7.606171E+02,0.000000E+00,5.353033E-02,0.000000E+00,5.151874E+02,0.000000E+00,3.626508E-02,0.000000E+00,7.547251E+02,0.000000E+00,5.311577E-02,0.000000E+00,7.015227E+02,0.000000E+00,4.939453E-02,0.000000E+00,8.114110E+02,0.000000E+00,5.711819E-02,0.000000E+00,5.494795E+02,0.000000E+00,3.868689E-02,0.000000E+00,7.979350E+02,0.000000E+00,5.616545E-02,0.000000E+00,7.549059E+02,0.000000E+00,5.312786E-02
23:30:00,0.000000E+00,1.627220E+04,0.000000E+00,1.145267E+00,0.000000E+00,3.977517E+03,0.000000E+00,2.799224E-01,0.000000E+00,4.330417E+03,0.000000E+00,3.047575E-01,0.000000E+00,2.779792E+02,0.000000E+00,1.956367E-02,0.000000E+00,1.860369E+02,0.000000E+00,1.309289E-02,0.000000E+00,2.627928E+02,0.000000E+00,1.849493E-02,0.000000E+00,3.167109E+02,0.000000E+00,2.228857E-02,0.000000E+00,8.729075E+02,0.000000E+00,6.143224E-02,0.000000E+00,5.893544E+02,0.000000E+00,4.147688E-02,0.000000E+00,8.627215E+02,0.000000E+00,6.071535E-02,0.000000E+00,7.727488E+02,0.000000E+00,5.438420E-02,0.000000E+00,9.263563E+02,0.000000E+00,6.519414E-02,9.068272E+00,6.223698E+02,3.658741E-04,4.380063E-02,0.000000E+00,9.133990E+02,0.000000E+00,6.428220E-02,9.109335E+00,8.123381E+02,3.675293E-04,5.717046E-02
23:40:00,0.000000E+00,1.675365E+04,0.000000E+00,1.179172E+00,0.000000E+00,4.696925E+03,0.000000E+00,3.305521E-01,0.000000E+00,4.980059E+03,0.000000E+00,3.504788E-01,0.000000E+00,3.596056E+02,0.000000E+00,2.530817E-02,0.000000E+00,2.394657E+02,0.000000E+00,1.685296E-02,0.000000E+00,3.407918E+02,0.000000E+00,2.398413E-02,0.000000E+00,3.923398E+02,0.000000E+00,2.761110E-02,0.000000E+00,1.014484E+03,0.000000E+00,7.139648E-02,0.000000E+00,6.788407E+02,0.000000E+00,4.777509E-02,0.000000E+00,1.001199E+03,0.000000E+00,7.046147E-02,0.000000E+00,8.588262E+02,0.000000E+00,6.044282E-02,0.000000E+00,1.067661E+03,0.000000E+00,7.513948E-02,5.153637E+01,7.124269E+02,2.072885E-03,5.013910E-02,6.344598E+00,1.053764E+03,2.560198E-04,7.416134E-02,5.158121E+01,8.894561E+02,2.074691E-03,6.259876E-02
23:50:00,0.000000E+00,1.696505E+04,0.000000E+00,1.194065E+00,0.000000E+00,4.920820E+03,0.000000E+00,3.463138E-01,0.000000E+00,5.213362E+03,0.000000E+00,3.669027E-01,0.000000E+00,4.436161E+02,0.000000E+00,3.122051E-02,0.000000E+00,2.949878E+02,0.000000E+00,2.076040E-02,0.000000E+00,4.212755E+02,0.000000E+00,2.964825E-02,0.000000E+00,4.138834E+02,0.000000E+00,2.912736E-02,0.000000E+00,1.066901E+03,0.000000E+00,7.508666E-02,0.000000E+00,7.128110E+02,0.000000E+00,5.016664E-02,0.000000E+00,1.052855E+03,0.000000E+00,7.409808E-02,0.000000E+00,8.896329E+02,0.000000E+00,6.261194E-02,5.737549E+01,1.119784E+03,2.306153E-03,7.880903E-02,9.873030E+01,7.460240E+02,3.969632E-03,5.250448E-02,6.356550E+01,1.104915E+03,2.556032E-03,7.776251E-02,9.879582E+01,9.203816E+02,3.972270E-03,6.477630E-02
