Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,6.879112E+03,3.445349E+04,3.549786E-01,3.008897E+00,1.126553E+04,2.332737E+04,5.813021E-01,2.037195E+00,1.847220E+04,2.358996E+04,9.531325E-01,2.060119E+00,7.684510E+03,4.355503E+03,3.964781E-01,3.803639E-01,4.994832E+03,2.761478E+03,2.577054E-01,2.411583E-01,7.558838E+03,4.193485E+03,3.899942E-01,3.662147E-01,5.081143E+03,3.288639E+03,2.621584E-01,2.871932E-01,9.416389E+03,5.682166E+03,4.858165E-01,4.962251E-01,6.108774E+03,3.625940E+03,3.151671E-01,3.166540E-01,9.311382E+03,5.488562E+03,4.803989E-01,4.793174E-01,6.209573E+03,4.196318E+03,3.203674E-01,3.664633E-01,1.139281E+04,5.736335E+03,5.877742E-01,5.009561E-01,7.367857E+03,3.660699E+03,3.801189E-01,3.196898E-01,1.130463E+04,5.545951E+03,5.832244E-01,4.843295E-01,7.474546E+03,4.221986E+03,3.856229E-01,3.687056E-01
22:00:00,6.866176E+03,3.441258E+04,3.543112E-01,3.005325E+00,1.123971E+04,2.327569E+04,5.799701E-01,2.032681E+00,1.844948E+04,2.345279E+04,9.519606E-01,2.048140E+00,7.679293E+03,4.314823E+03,3.962089E-01,3.768115E-01,4.991477E+03,2.735258E+03,2.575323E-01,2.388685E-01,7.553693E+03,4.154859E+03,3.897288E-01,3.628417E-01,5.077785E+03,3.237522E+03,2.619851E-01,2.827294E-01,9.408373E+03,5.636399E+03,4.854029E-01,4.922282E-01,6.103641E+03,3.595843E+03,3.149023E-01,3.140257E-01,9.303441E+03,5.445413E+03,4.799892E-01,4.755493E-01,6.204438E+03,4.141801E+03,3.201024E-01,3.617027E-01,1.138660E+04,5.671810E+03,5.874535E-01,4.953212E-01,7.363876E+03,3.618627E+03,3.799134E-01,3.160158E-01,1.129850E+04,5.483750E+03,5.829085E-01,4.788977E-01,7.470567E+03,4.155705E+03,3.854176E-01,3.629175E-01
22:10:00,5.716410E+03,2.941256E+04,2.949805E-01,2.555922E+00,9.355647E+03,1.937487E+04,4.827523E-01,1.692021E+00,1.536510E+04,1.948667E+04,7.928120E-01,1.701778E+00,6.397230E+03,3.578696E+03,3.300616E-01,3.125258E-01,4.158162E+03,2.268430E+03,2.145379E-01,1.981007E-01,6.292593E+03,3.446249E+03,3.246630E-01,3.009591E-01,4.230084E+03,2.676566E+03,2.182485E-01,2.337419E-01,7.836963E+03,4.677893E+03,4.043297E-01,4.085217E-01,5.084224E+03,2.983971E+03,2.623080E-01,2.605908E-01,7.749551E+03,4.519830E+03,3.998199E-01,3.947180E-01,5.168220E+03,3.428722E+03,2.666413E-01,2.994297E-01,9.486241E+03,4.699545E+03,4.894109E-01,4.104130E-01,6.134902E+03,2.997941E+03,3.165089E-01,2.618111E-01,9.412867E+03,4.543795E+03,4.856253E-01,3.968112E-01,6.223813E+03,3.435379E+03,3.210957E-01,3.000117E-01
22:20:00,4.568842E+03,2.587281E+04,2.357633E-01,2.210846E+00,7.475960E+03,1.571579E+04,3.857603E-01,1.368525E+00,1.228444E+04,1.564325E+04,6.338552E-01,1.364494E+00,5.116062E+03,2.849615E+03,2.639604E-01,2.488555E-01,3.325422E+03,1.806130E+03,1.715732E-01,1.577284E-01,5.032376E+03,2.744415E+03,2.596428E-01,2.396684E-01,3.382959E+03,2.124854E+03,1.745416E-01,1.855614E-01,6.266918E+03,3.727264E+03,3.233269E-01,3.255031E-01,4.065681E+03,2.377267E+03,2.097588E-01,2.076072E-01,6.197013E+03,3.601758E+03,3.197203E-01,3.145425E-01,4.132877E+03,2.775172E+03,2.132254E-01,2.415175E-01,7.727822E+03,3.738572E+03,3.970889E-01,3.264909E-01,5.002365E+03,2.384604E+03,2.569940E-01,2.082482E-01,7.657088E+03,3.614820E+03,3.935757E-01,3.156836E-01,5.089433E+03,2.772588E+03,2.613086E-01,2.413623E-01
22:30:00,3.423445E+03,2.246366E+04,1.766580E-01,1.873638E+00,5.600601E+03,1.199871E+04,2.889916E-01,1.041353E+00,9.207551E+03,1.183998E+04,4.750934E-01,1.030591E+00,3.835771E+03,2.127368E+03,1.979045E-01,1.857821E-01,2.493247E+03,1.348235E+03,1.286376E-01,1.177406E-01,3.773024E+03,2.049084E+03,1.946672E-01,1.789455E-01,2.536398E+03,1.581794E+03,1.308639E-01,1.381366E-01,4.698220E+03,2.784311E+03,2.423936E-01,2.431547E-01,3.051837E+03,1.775609E+03,1.574100E-01,1.550643E-01,4.645809E+03,2.690934E+03,2.396896E-01,2.350000E-01,3.122835E+03,2.152639E+03,1.608448E-01,1.859833E-01,6.117474E+03,2.788447E+03,3.107867E-01,2.435161E-01,3.964178E+03,1.778338E+03,2.013093E-01,1.553029E-01,6.047637E+03,2.696316E+03,3.074778E-01,2.354703E-01,4.048110E+03,2.139989E+03,2.052913E-01,1.850675E-01
22:40:00,2.280192E+03,1.911986E+04,1.176634E-01,1.541137E+00,3.729521E+03,8.250582E+03,1.924437E-01,7.118829E-01,6.134495E+03,8.040015E+03,3.165291E-01,6.971051E-01,2.556342E+03,1.411786E+03,1.318931E-01,1.232906E-01,1.661625E+03,8.946421E+02,8.573055E-02,7.812861E-02,2.514521E+03,1.360031E+03,1.297354E-01,1.187709E-01,1.690392E+03,1.046903E+03,8.721471E-02,9.142504E-02,3.181632E+03,1.848876E+03,1.635930E-01,1.614629E-01,2.080411E+03,1.178903E+03,1.067917E-01,1.029539E-01,3.123465E+03,1.787151E+03,1.608483E-01,1.560724E-01,2.155604E+03,1.525589E+03,1.102053E-01,1.302362E-01,4.581444E+03,1.848838E+03,2.274364E-01,1.614598E-01,2.977171E+03,1.178940E+03,1.476610E-01,1.029572E-01,4.517159E+03,1.787900E+03,2.245185E-01,1.561380E-01,3.059733E+03,1.503376E+03,1.513843E-01,1.286263E-01
22:50:00,1.139053E+03,1.606674E+04,5.877788E-02,1.229206E+00,1.862671E+03,5.270817E+03,9.611406E-02,4.366192E-01,3.065303E+03,5.033039E+03,1.581642E-01,4.197803E-01,1.277757E+03,7.027115E+02,6.592517E-02,6.136749E-02,8.305464E+02,4.452601E+02,4.285154E-02,3.888432E-02,1.256852E+03,6.770626E+02,6.484662E-02,5.912757E-02,8.449298E+02,5.197603E+02,4.359361E-02,4.539020E-02,1.873561E+03,1.080110E+03,9.320135E-02,9.162467E-02,1.234167E+03,6.855284E+02,6.121615E-02,5.819733E-02,1.823438E+03,1.036646E+03,9.098554E-02,8.804726E-02,1.302175E+03,9.835069E+02,6.414466E-02,8.060858E-02,3.172057E+03,1.070163E+03,1.491725E-01,9.090160E-02,2.071420E+03,6.790387E+02,9.727646E-02,5.772643E-02,3.114448E+03,1.027277E+03,1.466902E-01,8.737116E-02,2.151840E+03,9.558378E+02,1.007110E-01,7.862391E-02
23:00:00,0.000000E+00,1.306616E+04,0.000000E+00,9.210796E-01,0.000000E+00,2.180773E+03,0.000000E+00,1.537380E-01,0.000000E+00,1.917330E+03,0.000000E+00,1.351562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.011742E+01,0.000000E+00,2.823406E-03,5.840951E+02,2.912706E+02,2.353516E-02,2.049755E-02,4.045126E+02,1.789584E+02,1.629677E-02,1.259379E-02,5.367654E+02,2.581727E+02,2.163076E-02,1.816818E-02,4.704290E+02,4.470917E+02,1.894963E-02,3.151571E-02,1.816918E+03,2.730871E+02,7.309967E-02,1.921786E-02,1.200935E+03,1.671490E+02,4.831624E-02,1.176270E-02,1.767627E+03,2.404853E+02,7.111872E-02,1.692342E-02,1.278276E+03,4.140110E+02,5.142414E-02,2.918794E-02
23:10:00,0.000000E+00,1.507505E+04,0.000000E+00,1.062451E+00,0.000000E+00,3.015526E+03,0.000000E+00,2.124845E-01,0.000000E+00,2.723839E+03,0.000000E+00,1.919150E-01,0.000000E+00,4.208625E-01,0.000000E+00,2.962983E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.742646E+01,7.626730E+01,7.020318E-04,5.367467E-03,8.811464E+02,4.386731E+02,3.547318E-02,3.087116E-02,6.056501E+02,2.694752E+02,2.438013E-02,1.896400E-02,8.178611E+02,3.863687E+02,3.292759E-02,2.719005E-02,6.872511E+02,5.872944E+02,2.766328E-02,4.138283E-02,2.393451E+03,4.104997E+02,9.626823E-02,2.888842E-02,1.580373E+03,2.512301E+02,6.356427E-02,1.767998E-02,2.338854E+03,3.589500E+02,9.407415E-02,2.526043E-02,1.672213E+03,5.464556E+02,6.725479E-02,3.850907E-02
23:20:00,0.000000E+00,1.566352E+04,0.000000E+00,1.102433E+00,0.000000E+00,3.653735E+03,0.000000E+00,2.573988E-01,0.000000E+00,3.468109E+03,0.000000E+00,2.442660E-01,1.744506E+01,5.307145E+01,7.035874E-04,3.734715E-03,3.402327E+01,3.978142E+01,1.369290E-03,2.800404E-03,0.000000E+00,6.355493E+01,0.000000E+00,4.474515E-03,6.759621E+01,1.253120E+02,2.718514E-03,8.818909E-03,1.214650E+03,5.940350E+02,4.887542E-02,4.180518E-02,8.299782E+02,3.651737E+02,3.339496E-02,2.569903E-02,1.137066E+03,5.225694E+02,4.575529E-02,3.677542E-02,9.260458E+02,6.823886E+02,3.725937E-02,4.807022E-02,2.862281E+03,5.554743E+02,1.151014E-01,3.909138E-02,1.886013E+03,3.402271E+02,7.583831E-02,2.394336E-02,2.815416E+03,4.849983E+02,1.132197E-01,3.413130E-02,1.976227E+03,6.377103E+02,7.945876E-02,4.492652E-02
23:30:00,0.000000E+00,1.616038E+04,0.000000E+00,1.137410E+00,0.000000E+00,4.391787E+03,0.000000E+00,3.090798E-01,0.000000E+00,4.228196E+03,0.000000E+00,2.975648E-01,8.712659E+01,8.405577E+01,3.504398E-03,5.915190E-03,8.417269E+01,5.216447E+01,3.384885E-03,3.671862E-03,4.218429E+01,7.413723E+01,1.698324E-03,5.219250E-03,1.301921E+02,1.773268E+02,5.234238E-03,1.247943E-02,1.571906E+03,7.561827E+02,6.323183E-02,5.321687E-02,1.066190E+03,4.652842E+02,4.288529E-02,3.274463E-02,1.480281E+03,6.656568E+02,5.954755E-02,4.684557E-02,1.155950E+03,7.593845E+02,4.648925E-02,5.344515E-02,3.211506E+03,7.068994E+02,1.290698E-01,4.974842E-02,2.116095E+03,4.334108E+02,8.504447E-02,3.050145E-02,3.175139E+03,6.175766E+02,1.276093E-01,4.346182E-02,2.205746E+03,7.135074E+02,8.864581E-02,5.021628E-02
23:40:00,0.000000E+00,1.662594E+04,0.000000E+00,1.170189E+00,0.000000E+00,5.198241E+03,0.000000E+00,3.658326E-01,0.000000E+00,5.035789E+03,0.000000E+00,3.543987E-01,1.677606E+02,1.263368E+02,6.745083E-03,8.890623E-03,1.502986E+02,7.432746E+01,6.042470E-03,5.231517E-03,1.082399E+02,1.029153E+02,4.353250E-03,7.244407E-03,2.116052E+02,2.313816E+02,8.506180E-03,1.628356E-02,1.899065E+03,9.236874E+02,7.635503E-02,6.500575E-02,1.274512E+03,5.688807E+02,5.123857E-02,4.003567E-02,1.816619E+03,8.142885E+02,7.304842E-02,5.730605E-02,1.357449E+03,8.522774E+02,5.456629E-02,5.998208E-02,3.511639E+03,8.633905E+02,1.411113E-01,6.076214E-02,2.311603E+03,5.298845E+02,9.288868E-02,3.729119E-02,3.482178E+03,7.553914E+02,1.399279E-01,5.316100E-02,2.398654E+03,8.064254E+02,9.638619E-02,5.675506E-02
23:50:00,0.000000E+00,1.683192E+04,0.000000E+00,1.184696E+00,0.000000E+00,5.270776E+03,0.000000E+00,3.709449E-01,0.000000E+00,5.097605E+03,0.000000E+00,3.587566E-01,2.738478E+02,1.707925E+02,1.100868E-02,1.201914E-02,2.314175E+02,9.801343E+01,9.302563E-03,6.898380E-03,1.927023E+02,1.347829E+02,7.747789E-03,9.487021E-03,3.064884E+02,2.868682E+02,1.231940E-02,2.018849E-02,2.036868E+03,9.362140E+02,8.185381E-02,6.588897E-02,1.370260E+03,5.768106E+02,5.506499E-02,4.059477E-02,1.950187E+03,8.210502E+02,7.837089E-02,5.778339E-02,1.457637E+03,8.704173E+02,5.857584E-02,6.125991E-02,3.706819E+03,8.732200E+02,1.489493E-01,6.145549E-02,2.440034E+03,5.361628E+02,9.804612E-02,3.773400E-02,3.684422E+03,7.594325E+02,1.480499E-01,5.344680E-02,2.524956E+03,8.221287E+02,1.014579E-01,5.786139E-02
24:00:00,0.000000E+00,1.701377E+04,0.000000E+00,1.197506E+00,0.000000E+00,5.485463E+03,0.000000E+00,3.860575E-01,0.000000E+00,5.312009E+03,0.000000E+00,3.738491E-01,3.984978E+02,2.171238E+02,1.601823E-02,1.527969E-02,3.244971E+02,1.228455E+02,1.304329E-02,8.645912E-03,2.980817E+02,1.690315E+02,1.198292E-02,1.189723E-02,4.131644E+02,3.031809E+02,1.660649E-02,2.133647E-02,2.173268E+03,9.794611E+02,8.733286E-02,6.893339E-02,1.460713E+03,6.049189E+02,5.869835E-02,4.257345E-02,2.087772E+03,8.661543E+02,8.389766E-02,6.095835E-02,1.547325E+03,8.921054E+02,6.217837E-02,6.278707E-02,3.866022E+03,9.145290E+02,1.553419E-01,6.436346E-02,2.545846E+03,5.629559E+02,1.022948E-01,3.962010E-02,3.851688E+03,8.024783E+02,1.547667E-01,5.647686E-02,2.629115E+03,8.428823E+02,1.056400E-01,5.932276E-02
Peak,1.105368E+04,4.087203E+04,5.607014E-01,3.539583E+00,1.798932E+04,2.974781E+04,9.179677E-01,2.573607E+00,2.966509E+04,3.002676E+04,1.519104E+00,2.597964E+00,9.154151E+03,1.055796E+04,4.695106E-01,9.220291E-01,5.947120E+03,1.050935E+04,3.050500E-01,9.112952E-01,8.991707E+03,6.470728E+03,4.611507E-01,5.650915E-01,6.036925E+03,1.058647E+04,3.096720E-01,9.245099E-01,1.082250E+04,1.209903E+04,5.553611E-01,1.056615E+00,7.005804E+03,1.164303E+04,3.595279E-01,1.009632E+00,1.067974E+04,7.939638E+03,5.480146E-01,6.933752E-01,7.110365E+03,1.161470E+04,3.649091E-01,1.014310E+00,1.321147E+04,1.300628E+04,6.782815E-01,1.135848E+00,8.515410E+03,1.165859E+04,4.372019E-01,1.011011E+00,1.309633E+04,8.958560E+03,6.723565E-01,7.823607E-01,8.624013E+03,1.223085E+04,4.427910E-01,1.068122E+00

Peak Vol Flow (m3/s),,,4.768336E-01,3.010144E+00,,,7.806614E-01,2.188656E+00,,,1.291881E+00,2.209369E+00,,,3.992829E-01,7.841153E-01,,,2.594217E-01,7.749869E-01,,,3.921734E-01,4.805671E-01,,,2.633523E-01,7.862250E-01,,,4.722921E-01,8.985704E-01,,,3.057510E-01,8.586152E-01,,,4.660445E-01,5.896626E-01,,,3.103273E-01,8.625933E-01,,,5.768266E-01,9.659522E-01,,,3.718068E-01,8.597876E-01,,,5.717878E-01,6.653380E-01,,,3.765599E-01,9.083560E-01
