Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:50:00,5.521576E+03,3.484486E+04,2.849545E-01,3.043037E+00,9.257214E+03,2.304792E+04,4.777265E-01,2.012767E+00,1.417420E+04,2.462288E+04,7.314555E-01,2.150298E+00,5.067241E+03,4.791016E+03,2.614862E-01,4.183919E-01,3.395468E+03,3.143803E+03,1.752170E-01,2.745429E-01,5.051866E+03,4.802258E+03,2.606927E-01,4.193723E-01,3.395419E+03,3.687216E+03,1.752145E-01,3.219949E-01,6.161695E+03,5.938859E+03,3.179593E-01,5.186341E-01,4.110590E+03,3.896861E+03,2.121167E-01,3.403080E-01,6.176650E+03,5.961344E+03,3.187309E-01,5.205966E-01,4.110509E+03,4.447302E+03,2.121125E-01,3.883741E-01,7.364632E+03,6.281134E+03,3.800306E-01,5.485244E-01,4.879686E+03,4.113001E+03,2.518018E-01,3.591832E-01,7.394873E+03,6.305895E+03,3.815910E-01,5.506857E-01,4.879561E+03,4.653548E+03,2.517954E-01,4.063856E-01
21:00:00,5.509322E+03,3.480522E+04,2.843221E-01,3.039575E+00,9.232139E+03,2.300130E+04,4.764326E-01,2.008696E+00,1.414767E+04,2.444773E+04,7.300866E-01,2.135002E+00,5.062273E+03,4.750501E+03,2.612298E-01,4.148539E-01,3.392217E+03,3.115073E+03,1.750492E-01,2.720340E-01,5.046965E+03,4.755351E+03,2.604398E-01,4.152764E-01,3.392168E+03,3.621396E+03,1.750467E-01,3.162476E-01,6.153660E+03,5.895510E+03,3.175447E-01,5.148486E-01,4.105419E+03,3.865861E+03,2.118499E-01,3.376009E-01,6.168663E+03,5.911441E+03,3.183188E-01,5.162390E-01,4.105338E+03,4.379875E+03,2.118457E-01,3.824864E-01,7.357132E+03,6.209625E+03,3.796436E-01,5.422796E-01,4.874890E+03,4.064082E+03,2.515543E-01,3.549114E-01,7.387470E+03,6.227365E+03,3.812090E-01,5.438281E-01,4.874766E+03,4.568348E+03,2.515479E-01,3.989457E-01
21:10:00,5.497213E+03,3.476728E+04,2.836973E-01,3.036263E+00,9.207326E+03,2.295594E+04,4.751522E-01,2.004735E+00,1.412120E+04,2.428048E+04,7.287204E-01,2.120397E+00,5.057396E+03,4.710907E+03,2.609781E-01,4.113962E-01,3.389027E+03,3.086977E+03,1.748846E-01,2.695805E-01,5.042152E+03,4.710067E+03,2.601915E-01,4.113221E-01,3.388978E+03,3.560269E+03,1.748821E-01,3.109099E-01,6.145744E+03,5.852980E+03,3.171362E-01,5.111346E-01,4.100326E+03,3.835451E+03,2.115870E-01,3.349454E-01,6.160793E+03,5.863051E+03,3.179127E-01,5.120134E-01,4.100245E+03,4.317056E+03,2.115828E-01,3.770010E-01,7.349685E+03,6.140373E+03,3.792593E-01,5.362321E-01,4.870129E+03,4.016674E+03,2.513086E-01,3.507714E-01,7.380116E+03,6.151816E+03,3.808295E-01,5.372308E-01,4.870005E+03,4.488692E+03,2.513022E-01,3.919900E-01
21:20:00,5.485258E+03,3.473080E+04,2.830803E-01,3.033077E+00,9.182783E+03,2.291161E+04,4.738857E-01,2.000863E+00,1.409481E+04,2.412074E+04,7.273591E-01,2.106448E+00,5.052612E+03,4.672179E+03,2.607312E-01,4.080142E-01,3.385898E+03,3.059483E+03,1.747231E-01,2.671795E-01,5.037430E+03,4.666282E+03,2.599478E-01,4.074986E-01,3.385849E+03,3.503217E+03,1.747206E-01,3.059280E-01,6.137947E+03,5.811222E+03,3.167339E-01,5.074879E-01,4.095311E+03,3.805598E+03,2.113282E-01,3.323384E-01,6.153041E+03,5.816061E+03,3.175126E-01,5.079100E-01,4.095230E+03,4.258234E+03,2.113241E-01,3.718644E-01,7.342299E+03,6.073306E+03,3.788782E-01,5.303753E-01,4.865408E+03,3.970727E+03,2.510650E-01,3.467589E-01,7.372819E+03,6.079112E+03,3.804529E-01,5.308818E-01,4.865284E+03,4.413949E+03,2.510586E-01,3.854631E-01
21:30:00,5.473460E+03,3.469563E+04,2.824715E-01,3.030005E+00,9.158513E+03,2.286819E+04,4.726333E-01,1.997071E+00,1.406856E+04,2.396844E+04,7.260045E-01,2.093147E+00,5.047919E+03,4.634283E+03,2.604891E-01,4.047048E-01,3.382830E+03,3.032569E+03,1.745648E-01,2.648292E-01,5.032797E+03,4.623898E+03,2.597087E-01,4.037974E-01,3.382781E+03,3.449742E+03,1.745623E-01,3.012584E-01,6.130270E+03,5.770207E+03,3.163377E-01,5.039062E-01,4.090374E+03,3.776284E+03,2.110735E-01,3.297785E-01,6.145406E+03,5.770387E+03,3.171187E-01,5.039214E-01,4.090293E+03,4.202913E+03,2.110693E-01,3.670336E-01,7.334981E+03,6.008403E+03,3.785006E-01,5.247075E-01,4.860731E+03,3.926226E+03,2.508237E-01,3.428728E-01,7.365586E+03,6.009171E+03,3.800797E-01,5.247741E-01,4.860608E+03,4.343623E+03,2.508173E-01,3.793219E-01
21:40:00,5.461819E+03,3.466158E+04,2.818708E-01,3.027032E+00,9.134518E+03,2.282551E+04,4.713951E-01,1.993345E+00,1.404247E+04,2.382296E+04,7.246582E-01,2.080444E+00,5.043317E+03,4.597162E+03,2.602516E-01,4.014632E-01,3.379822E+03,3.006201E+03,1.744096E-01,2.625266E-01,5.028252E+03,4.582805E+03,2.594742E-01,4.002089E-01,3.379774E+03,3.399404E+03,1.744071E-01,2.968627E-01,6.122712E+03,5.729887E+03,3.159477E-01,5.003851E-01,4.085515E+03,3.747477E+03,2.108227E-01,3.272628E-01,6.137889E+03,5.725924E+03,3.167307E-01,5.000387E-01,4.085434E+03,4.150657E+03,2.108186E-01,3.624704E-01,7.327736E+03,5.945537E+03,3.781267E-01,5.192175E-01,4.856103E+03,3.883090E+03,2.505849E-01,3.391058E-01,7.358424E+03,5.941813E+03,3.797101E-01,5.188920E-01,4.855980E+03,4.277227E+03,2.505785E-01,3.735238E-01
21:50:00,5.450338E+03,3.462851E+04,2.812783E-01,3.024144E+00,9.110798E+03,2.278347E+04,4.701711E-01,1.989673E+00,1.401657E+04,2.368375E+04,7.233215E-01,2.068287E+00,5.038805E+03,4.560765E+03,2.600187E-01,3.982847E-01,3.376874E+03,2.980346E+03,1.742575E-01,2.602687E-01,5.023796E+03,4.542898E+03,2.592442E-01,3.967240E-01,3.376826E+03,3.351827E+03,1.742550E-01,2.927080E-01,6.115271E+03,5.690213E+03,3.155637E-01,4.969204E-01,4.080732E+03,3.719144E+03,2.105759E-01,3.247886E-01,6.130488E+03,5.682577E+03,3.163488E-01,4.962533E-01,4.080652E+03,4.101091E+03,2.105718E-01,3.581421E-01,7.320569E+03,5.884570E+03,3.777569E-01,5.138934E-01,4.851526E+03,3.841229E+03,2.503487E-01,3.354502E-01,7.351337E+03,5.876852E+03,3.793444E-01,5.132191E-01,4.851403E+03,4.214326E+03,2.503423E-01,3.680310E-01
22:00:00,5.439015E+03,3.459632E+04,2.806940E-01,3.021333E+00,9.087353E+03,2.274197E+04,4.689612E-01,1.986049E+00,1.399088E+04,2.355032E+04,7.219956E-01,2.056635E+00,5.034382E+03,4.525043E+03,2.597905E-01,3.951652E-01,3.373985E+03,2.954974E+03,1.741084E-01,2.580530E-01,5.019426E+03,4.504087E+03,2.590187E-01,3.933347E-01,3.373937E+03,3.306691E+03,1.741059E-01,2.887666E-01,6.107946E+03,5.651141E+03,3.151857E-01,4.935084E-01,4.076025E+03,3.691258E+03,2.103330E-01,3.223533E-01,6.123201E+03,5.640259E+03,3.159728E-01,4.925577E-01,4.075945E+03,4.053899E+03,2.103289E-01,3.540210E-01,7.313484E+03,5.825378E+03,3.773913E-01,5.087244E-01,4.847002E+03,3.800563E+03,2.501152E-01,3.318989E-01,7.344330E+03,5.814117E+03,3.789829E-01,5.077406E-01,4.846880E+03,4.154551E+03,2.501089E-01,3.628111E-01
22:10:00,4.527784E+03,2.949529E+04,2.336677E-01,2.564508E+00,7.563006E+03,1.893435E+04,3.902959E-01,1.653531E+00,1.164834E+04,1.956950E+04,6.011095E-01,1.708992E+00,4.193469E+03,3.755956E+03,2.163967E-01,3.280020E-01,2.810447E+03,2.451884E+03,1.450280E-01,2.141190E-01,4.181029E+03,3.737189E+03,2.157547E-01,3.263628E-01,2.810407E+03,2.736692E+03,1.450259E-01,2.389898E-01,5.086896E+03,4.692979E+03,2.624969E-01,4.098331E-01,3.394721E+03,3.064409E+03,1.751761E-01,2.676113E-01,5.099624E+03,4.682541E+03,2.631536E-01,4.089213E-01,3.394655E+03,3.358513E+03,1.751727E-01,2.932940E-01,6.091611E+03,4.829749E+03,3.143401E-01,4.217771E-01,4.037279E+03,3.150143E+03,2.083319E-01,2.750985E-01,6.117349E+03,4.818869E+03,3.156681E-01,4.208268E-01,4.037177E+03,3.437118E+03,2.083266E-01,3.001587E-01
22:20:00,3.618480E+03,2.596687E+04,1.867407E-01,2.219978E+00,6.042636E+03,1.513410E+04,3.118358E-01,1.321651E+00,9.310136E+03,1.569895E+04,4.804473E-01,1.369541E+00,3.353316E+03,2.992987E+03,1.730420E-01,2.613730E-01,2.247404E+03,1.953141E+03,1.159732E-01,1.705646E-01,3.343381E+03,2.977021E+03,1.725293E-01,2.599785E-01,2.247372E+03,2.174769E+03,1.159716E-01,1.899182E-01,4.067095E+03,3.786193E+03,2.098726E-01,3.298865E-01,2.714221E+03,2.466138E+03,1.400606E-01,2.149612E-01,4.077290E+03,3.750683E+03,2.103986E-01,3.272332E-01,2.714168E+03,2.722380E+03,1.400578E-01,2.368856E-01,4.870941E+03,3.882656E+03,2.513509E-01,3.384214E-01,3.228324E+03,2.535612E+03,1.665881E-01,2.209477E-01,4.891556E+03,3.872834E+03,2.524146E-01,3.375629E-01,3.228243E+03,2.797067E+03,1.665839E-01,2.431337E-01
22:30:00,2.711076E+03,2.263347E+04,1.399119E-01,1.887598E+00,4.526196E+03,1.153731E+04,2.335785E-01,1.004298E+00,6.976241E+03,1.215610E+04,3.600072E-01,1.053510E+00,2.513907E+03,2.236006E+03,1.297258E-01,1.952670E-01,1.684848E+03,1.458653E+03,8.694353E-02,1.273818E-01,2.506469E+03,2.223380E+03,1.293419E-01,1.941642E-01,1.684824E+03,1.620486E+03,8.694229E-02,1.415139E-01,3.048524E+03,2.913284E+03,1.573117E-01,2.524359E-01,2.034511E+03,1.897481E+03,1.049858E-01,1.644825E-01,3.056179E+03,2.881293E+03,1.577066E-01,2.500584E-01,2.034471E+03,2.124109E+03,1.049838E-01,1.832944E-01,3.651459E+03,2.985306E+03,1.884230E-01,2.587479E-01,2.420128E+03,1.954598E+03,1.248836E-01,1.692840E-01,3.666939E+03,2.974175E+03,1.892218E-01,2.578218E-01,2.420067E+03,2.199851E+03,1.248804E-01,1.892941E-01
22:40:00,1.805546E+03,1.926779E+04,9.317972E-02,1.553023E+00,3.013640E+03,7.909546E+03,1.555217E-01,6.847913E-01,4.646614E+03,8.519441E+03,2.397874E-01,7.312350E-01,1.675228E+03,1.484912E+03,8.644720E-02,1.296751E-01,1.122768E+03,9.683465E+02,5.793842E-02,8.456410E-02,1.670277E+03,1.476098E+03,8.619173E-02,1.289053E-01,1.122752E+03,1.073478E+03,5.793760E-02,9.374469E-02,2.031164E+03,2.023765E+03,1.048133E-01,1.739246E-01,1.355579E+03,1.322154E+03,6.995127E-02,1.136043E-01,2.036273E+03,1.994385E+03,1.050769E-01,1.717674E-01,1.355553E+03,1.521950E+03,6.994990E-02,1.295351E-01,2.433151E+03,2.077506E+03,1.255558E-01,1.784890E-01,1.612682E+03,1.367052E+03,8.321769E-02,1.172569E-01,2.443483E+03,2.066791E+03,1.260889E-01,1.776302E-01,1.612641E+03,1.595852E+03,8.321558E-02,1.351404E-01
22:50:00,9.018624E+02,1.620196E+04,4.654288E-02,1.239645E+00,1.504923E+03,4.810470E+03,7.766296E-02,4.026035E-01,2.321214E+03,5.346535E+03,1.197857E-01,4.419490E-01,8.372634E+02,7.396072E+02,4.320552E-02,6.458878E-02,5.611554E+02,4.821515E+02,2.895741E-02,4.210549E-02,8.347921E+02,7.350200E+02,4.307799E-02,6.418814E-02,5.611475E+02,5.893222E+02,2.895700E-02,5.051663E-02,1.014995E+03,1.234902E+03,5.237637E-02,1.026046E-01,6.774129E+02,8.101506E+02,3.495619E-02,6.725930E-02,1.017553E+03,1.206063E+03,5.250832E-02,1.005293E-01,6.773997E+02,9.849910E+02,3.495551E-02,8.048816E-02,1.216003E+03,1.273380E+03,6.274834E-02,1.056858E-01,8.059757E+02,8.456689E+02,4.159000E-02,6.999578E-02,1.221175E+03,1.263396E+03,6.301521E-02,1.049246E-01,8.059554E+02,1.049788E+03,4.158895E-02,8.522031E-02
23:00:00,0.000000E+00,1.319207E+04,0.000000E+00,9.302881E-01,0.000000E+00,1.729843E+03,0.000000E+00,1.218300E-01,0.000000E+00,2.224740E+03,0.000000E+00,1.566029E-01,0.000000E+00,5.300852E+01,0.000000E+00,3.731600E-03,0.000000E+00,3.830603E+01,0.000000E+00,2.696455E-03,0.000000E+00,4.790928E+01,0.000000E+00,3.372764E-03,0.000000E+00,1.071819E+02,0.000000E+00,7.543012E-03,0.000000E+00,4.606902E+02,0.000000E+00,3.242255E-02,0.000000E+00,3.086496E+02,0.000000E+00,2.172951E-02,0.000000E+00,4.327740E+02,0.000000E+00,3.046257E-02,0.000000E+00,4.623089E+02,0.000000E+00,3.256508E-02,0.000000E+00,4.875237E+02,0.000000E+00,3.432473E-02,0.000000E+00,3.368959E+02,0.000000E+00,2.372963E-02,0.000000E+00,4.784744E+02,0.000000E+00,3.368264E-02,0.000000E+00,5.215872E+02,0.000000E+00,3.670725E-02
23:10:00,0.000000E+00,1.529597E+04,0.000000E+00,1.078217E+00,0.000000E+00,2.509204E+03,0.000000E+00,1.766780E-01,0.000000E+00,3.049591E+03,0.000000E+00,2.146525E-01,0.000000E+00,1.337091E+02,0.000000E+00,9.410786E-03,0.000000E+00,9.065035E+01,0.000000E+00,6.380118E-03,0.000000E+00,1.263034E+02,0.000000E+00,8.889622E-03,0.000000E+00,1.733730E+02,0.000000E+00,1.220111E-02,0.000000E+00,6.285578E+02,0.000000E+00,4.423650E-02,0.000000E+00,4.209288E+02,0.000000E+00,2.963137E-02,0.000000E+00,5.986635E+02,0.000000E+00,4.213729E-02,0.000000E+00,6.046562E+02,0.000000E+00,4.258322E-02,0.000000E+00,6.641309E+02,0.000000E+00,4.675383E-02,0.000000E+00,4.547041E+02,0.000000E+00,3.202067E-02,0.000000E+00,6.529280E+02,0.000000E+00,4.596017E-02,0.000000E+00,6.689284E+02,0.000000E+00,4.707689E-02
23:20:00,0.000000E+00,1.586983E+04,0.000000E+00,1.116942E+00,0.000000E+00,3.325128E+03,0.000000E+00,2.340999E-01,0.000000E+00,3.825808E+03,0.000000E+00,2.692514E-01,0.000000E+00,1.997835E+02,0.000000E+00,1.406072E-02,0.000000E+00,1.351037E+02,0.000000E+00,9.508492E-03,0.000000E+00,1.882350E+02,0.000000E+00,1.324801E-02,0.000000E+00,2.434817E+02,0.000000E+00,1.713500E-02,0.000000E+00,7.606171E+02,0.000000E+00,5.353033E-02,0.000000E+00,5.151874E+02,0.000000E+00,3.626508E-02,0.000000E+00,7.547251E+02,0.000000E+00,5.311577E-02,0.000000E+00,7.015227E+02,0.000000E+00,4.939453E-02,0.000000E+00,8.114110E+02,0.000000E+00,5.711819E-02,0.000000E+00,5.494795E+02,0.000000E+00,3.868689E-02,0.000000E+00,7.979350E+02,0.000000E+00,5.616545E-02,0.000000E+00,7.549059E+02,0.000000E+00,5.312786E-02
23:30:00,0.000000E+00,1.628571E+04,0.000000E+00,1.146219E+00,0.000000E+00,3.977517E+03,0.000000E+00,2.799224E-01,0.000000E+00,4.330417E+03,0.000000E+00,3.047575E-01,0.000000E+00,2.779792E+02,0.000000E+00,1.956368E-02,0.000000E+00,1.860370E+02,0.000000E+00,1.309289E-02,0.000000E+00,2.627928E+02,0.000000E+00,1.849493E-02,0.000000E+00,3.167109E+02,0.000000E+00,2.228857E-02,0.000000E+00,8.729075E+02,0.000000E+00,6.143224E-02,0.000000E+00,5.893544E+02,0.000000E+00,4.147688E-02,0.000000E+00,8.627215E+02,0.000000E+00,6.071535E-02,0.000000E+00,7.727488E+02,0.000000E+00,5.438420E-02,0.000000E+00,9.263563E+02,0.000000E+00,6.519414E-02,9.066177E+00,6.223698E+02,3.657897E-04,4.380063E-02,0.000000E+00,9.133990E+02,0.000000E+00,6.428220E-02,9.107240E+00,8.123381E+02,3.674448E-04,5.717046E-02
23:40:00,0.000000E+00,1.676699E+04,0.000000E+00,1.180112E+00,0.000000E+00,4.696925E+03,0.000000E+00,3.305521E-01,0.000000E+00,4.980059E+03,0.000000E+00,3.504788E-01,0.000000E+00,3.596056E+02,0.000000E+00,2.530817E-02,0.000000E+00,2.394657E+02,0.000000E+00,1.685296E-02,0.000000E+00,3.407919E+02,0.000000E+00,2.398413E-02,0.000000E+00,3.923398E+02,0.000000E+00,2.761110E-02,0.000000E+00,1.014484E+03,0.000000E+00,7.139648E-02,0.000000E+00,6.788407E+02,0.000000E+00,4.777509E-02,0.000000E+00,1.001199E+03,0.000000E+00,7.046147E-02,0.000000E+00,8.588262E+02,0.000000E+00,6.044282E-02,0.000000E+00,1.067661E+03,0.000000E+00,7.513948E-02,5.153397E+01,7.124269E+02,2.072788E-03,5.013910E-02,6.341110E+00,1.053764E+03,2.558792E-04,7.416134E-02,5.157881E+01,8.894561E+02,2.074594E-03,6.259876E-02
23:50:00,0.000000E+00,1.697840E+04,0.000000E+00,1.195004E+00,0.000000E+00,4.920820E+03,0.000000E+00,3.463138E-01,0.000000E+00,5.213362E+03,0.000000E+00,3.669027E-01,0.000000E+00,4.436161E+02,0.000000E+00,3.122051E-02,0.000000E+00,2.949878E+02,0.000000E+00,2.076041E-02,0.000000E+00,4.212755E+02,0.000000E+00,2.964825E-02,0.000000E+00,4.138834E+02,0.000000E+00,2.912736E-02,0.000000E+00,1.066901E+03,0.000000E+00,7.508666E-02,0.000000E+00,7.128110E+02,0.000000E+00,5.016664E-02,0.000000E+00,1.052855E+03,0.000000E+00,7.409808E-02,0.000000E+00,8.896329E+02,0.000000E+00,6.261194E-02,5.737193E+01,1.119784E+03,2.306010E-03,7.880903E-02,9.872674E+01,7.460240E+02,3.969489E-03,5.250448E-02,6.356156E+01,1.104915E+03,2.555873E-03,7.776251E-02,9.879227E+01,9.203816E+02,3.972127E-03,6.477630E-02
