Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,4.658327E+03,3.553356E+04,2.404357E-01,3.102683E+00,8.731312E+03,2.465596E+04,4.506595E-01,2.152882E+00,1.598905E+04,2.491519E+04,8.252617E-01,2.175513E+00,7.163714E+03,4.630449E+03,3.697168E-01,4.043196E-01,4.665103E+03,2.935325E+03,2.407635E-01,2.563055E-01,7.038013E+03,4.468535E+03,3.632294E-01,3.901818E-01,4.751397E+03,3.462722E+03,2.452171E-01,3.023547E-01,8.883848E+03,5.961543E+03,4.584727E-01,5.205503E-01,5.771623E+03,3.802285E+03,2.978571E-01,3.320081E-01,8.778653E+03,5.768152E+03,4.530437E-01,5.036639E-01,5.872421E+03,4.373291E+03,3.030590E-01,3.818655E-01,1.086989E+04,6.015014E+03,5.609553E-01,5.252210E-01,7.036805E+03,3.836676E+03,3.631415E-01,3.350124E-01,1.078159E+04,5.824826E+03,5.563981E-01,5.086143E-01,7.143487E+03,4.398507E+03,3.686469E-01,3.840689E-01
22:00:00,4.646717E+03,3.549251E+04,2.398365E-01,3.099099E+00,8.707256E+03,2.460379E+04,4.494179E-01,2.148326E+00,1.596717E+04,2.477749E+04,8.241323E-01,2.163490E+00,7.158643E+03,4.589693E+03,3.694551E-01,4.007610E-01,4.661841E+03,2.909062E+03,2.405951E-01,2.540123E-01,7.033015E+03,4.429831E+03,3.629715E-01,3.868024E-01,4.748130E+03,3.411559E+03,2.450485E-01,2.978875E-01,8.876039E+03,5.915671E+03,4.580696E-01,5.165449E-01,5.766621E+03,3.772135E+03,2.975990E-01,3.293756E-01,8.770921E+03,5.724895E+03,4.526447E-01,4.998870E-01,5.867416E+03,4.318706E+03,3.028007E-01,3.770995E-01,1.086379E+04,5.950380E+03,5.606405E-01,5.195775E-01,7.032895E+03,3.794547E+03,3.629397E-01,3.313338E-01,1.077558E+04,5.762512E+03,5.560880E-01,5.031733E-01,7.139579E+03,4.332156E+03,3.684453E-01,3.782755E-01
22:10:00,3.867415E+03,3.050057E+04,1.996135E-01,2.647899E+00,7.246003E+03,2.048141E+04,3.739965E-01,1.788373E+00,1.329685E+04,2.059037E+04,6.863062E-01,1.797884E+00,5.963416E+03,3.807722E+03,3.077698E-01,3.324812E-01,3.883503E+03,2.413249E+03,2.004256E-01,2.107192E-01,5.858757E+03,3.675359E+03,3.023684E-01,3.209237E-01,3.955410E+03,2.821578E+03,2.041366E-01,2.463722E-01,7.393437E+03,4.910576E+03,3.815563E-01,4.287821E-01,4.803428E+03,3.130859E+03,2.478913E-01,2.733806E-01,7.305871E+03,4.752687E+03,3.770372E-01,4.149956E-01,4.887422E+03,3.576115E+03,2.522260E-01,3.122582E-01,9.050615E+03,4.931641E+03,4.670691E-01,4.306229E-01,5.859115E+03,3.144517E+03,3.023656E-01,2.745742E-01,8.977144E+03,4.776049E+03,4.632774E-01,4.170371E-01,5.948019E+03,3.582393E+03,3.069536E-01,3.128077E-01
22:20:00,3.090084E+03,2.718366E+04,1.594921E-01,2.315860E+00,5.788826E+03,1.695841E+04,2.987855E-01,1.470831E+00,1.063011E+04,1.699943E+04,5.486646E-01,1.474734E+00,4.769058E+03,3.032810E+03,2.461295E-01,2.648178E-01,3.105725E+03,1.921971E+03,1.602848E-01,1.678220E-01,4.685355E+03,2.927677E+03,2.418095E-01,2.556380E-01,3.163250E+03,2.260312E+03,1.632537E-01,1.970377E-01,5.912166E+03,4.011701E+03,3.051117E-01,3.486419E-01,3.841087E+03,2.553422E+03,1.982276E-01,2.219743E-01,5.842139E+03,3.865477E+03,3.014977E-01,3.362178E-01,3.908282E+03,2.957150E+03,2.016954E-01,2.562854E-01,7.371718E+03,4.018066E+03,3.789118E-01,3.492743E-01,4.774693E+03,2.557784E+03,2.453903E-01,2.224015E-01,7.302889E+03,3.873754E+03,3.754783E-01,3.370105E-01,4.861840E+03,2.955504E+03,2.497128E-01,2.561947E-01
22:30:00,2.314700E+03,2.396304E+04,1.194713E-01,1.988957E+00,4.335683E+03,1.365759E+04,2.237827E-01,1.169358E+00,7.967013E+03,1.363232E+04,4.112109E-01,1.168032E+00,3.575554E+03,2.264746E+03,1.845331E-01,1.977523E-01,2.328497E+03,1.435105E+03,1.201725E-01,1.253100E-01,3.512795E+03,2.186511E+03,1.812941E-01,1.909211E-01,2.371639E+03,1.710526E+03,1.223990E-01,1.486891E-01,4.432207E+03,3.153129E+03,2.287348E-01,2.715349E-01,2.879587E+03,2.000828E+03,1.486073E-01,1.724454E-01,4.379705E+03,3.009686E+03,2.260253E-01,2.598585E-01,2.939248E+03,2.372281E+03,1.515847E-01,2.028661E-01,5.839665E+03,3.146979E+03,2.967279E-01,2.711686E-01,3.786424E+03,1.997523E+03,1.923271E-01,1.722565E-01,5.771534E+03,3.005765E+03,2.934899E-01,2.596635E-01,3.870454E+03,2.361810E+03,1.963190E-01,2.021027E-01
22:40:00,1.541241E+03,2.082773E+04,7.954990E-02,1.668158E+00,2.886527E+03,1.024729E+04,1.489857E-01,8.599723E-01,5.307605E+03,1.016659E+04,2.739477E-01,8.543888E-01,2.382887E+03,1.503358E+03,1.229800E-01,1.312697E-01,1.551807E+03,9.525486E+02,8.008792E-02,8.317432E-02,2.341059E+03,1.451637E+03,1.208212E-01,1.267536E-01,1.580568E+03,1.164174E+03,8.157226E-02,1.006861E-01,2.977246E+03,2.280726E+03,1.533909E-01,1.935037E-01,1.948798E+03,1.440592E+03,1.002454E-01,1.224120E-01,2.918550E+03,2.143281E+03,1.506188E-01,1.827848E-01,2.015250E+03,1.788171E+03,1.033094E-01,1.496488E-01,4.382653E+03,2.261922E+03,2.175211E-01,1.921777E-01,2.849334E+03,1.429175E+03,1.412975E-01,1.216074E-01,4.320094E+03,2.126889E+03,2.146749E-01,1.816352E-01,2.931968E+03,1.770098E+03,1.450299E-01,1.483306E-01
22:50:00,7.696827E+02,1.797475E+04,3.972654E-02,1.367340E+00,1.441315E+03,7.357209E+03,7.439227E-02,5.873305E-01,2.651925E+03,7.246627E+03,1.368769E-01,5.795072E-01,1.191041E+03,8.569509E+02,6.146923E-02,7.305075E-02,7.756445E+02,5.302613E+02,4.003060E-02,4.539312E-02,1.170133E+03,7.922241E+02,6.039013E-02,6.806565E-02,7.900248E+02,7.199320E+02,4.077276E-02,6.000047E-02,1.758191E+03,1.531998E+03,8.757722E-02,1.243000E-01,1.158464E+03,9.598205E+02,5.754898E-02,7.805278E-02,1.707698E+03,1.412320E+03,8.534170E-02,1.153583E-01,1.217330E+03,1.263583E+03,6.010997E-02,1.007620E-01,3.052271E+03,1.503921E+03,1.433998E-01,1.223006E-01,1.993843E+03,9.423507E+02,9.354529E-02,7.680820E-02,2.996091E+03,1.386387E+03,1.409777E-01,1.135095E-01,2.074392E+03,1.238825E+03,9.699078E-02,9.898367E-02
23:00:00,0.000000E+00,1.517650E+04,0.000000E+00,1.070480E+00,0.000000E+00,4.472204E+03,0.000000E+00,3.151872E-01,0.000000E+00,4.336536E+03,0.000000E+00,3.056708E-01,0.000000E+00,2.302353E+02,0.000000E+00,1.626557E-02,0.000000E+00,1.330782E+02,0.000000E+00,9.407870E-03,0.000000E+00,1.916291E+02,0.000000E+00,1.355295E-02,0.000000E+00,2.642326E+02,0.000000E+00,1.863388E-02,5.482960E+02,7.860645E+02,2.209808E-02,5.541644E-02,3.793280E+02,4.803801E+02,1.528600E-02,3.386858E-02,5.004804E+02,6.765092E+02,2.016989E-02,4.770469E-02,4.364409E+02,7.548564E+02,1.758468E-02,5.312723E-02,1.777560E+03,7.496843E+02,7.152720E-02,5.285757E-02,1.174256E+03,4.575614E+02,4.724321E-02,3.226271E-02,1.729542E+03,6.423016E+02,6.960059E-02,4.529213E-02,1.251720E+03,7.248509E+02,5.036171E-02,5.101851E-02
23:10:00,0.000000E+00,1.737785E+04,0.000000E+00,1.224791E+00,0.000000E+00,5.722811E+03,0.000000E+00,4.032012E-01,0.000000E+00,5.558973E+03,0.000000E+00,3.917022E-01,0.000000E+00,3.432590E+02,0.000000E+00,2.421990E-02,0.000000E+00,1.987157E+02,0.000000E+00,1.402728E-02,0.000000E+00,2.857804E+02,0.000000E+00,2.017909E-02,3.139026E+00,3.670939E+02,1.266581E-04,2.587301E-02,8.341342E+02,1.021158E+03,3.358597E-02,7.196213E-02,5.736831E+02,6.263677E+02,2.309714E-02,4.414306E-02,7.700091E+02,8.925971E+02,3.100232E-02,6.291272E-02,6.470360E+02,9.507470E+02,2.604848E-02,6.691397E-02,2.347714E+03,9.747801E+02,9.444109E-02,6.869968E-02,1.549656E+03,5.971293E+02,6.233007E-02,4.208542E-02,2.294186E+03,8.486980E+02,9.229310E-02,5.981816E-02,1.641622E+03,9.129326E+02,6.603141E-02,6.425575E-02
23:20:00,0.000000E+00,1.794711E+04,0.000000E+00,1.263084E+00,0.000000E+00,6.420380E+03,0.000000E+00,4.522182E-01,0.000000E+00,6.247022E+03,0.000000E+00,4.400429E-01,0.000000E+00,4.674555E+02,0.000000E+00,3.296053E-02,1.982124E+01,2.730180E+02,7.989362E-04,1.925647E-02,0.000000E+00,3.964336E+02,0.000000E+00,2.796654E-02,5.237195E+01,4.536596E+02,2.105398E-03,3.196199E-02,1.158203E+03,1.166054E+03,4.661006E-02,8.214647E-02,7.921960E+02,7.189747E+02,3.187896E-02,5.065270E-02,1.079736E+03,1.039323E+03,4.345005E-02,7.323537E-02,8.802537E+02,1.037560E+03,3.542124E-02,7.302217E-02,2.817000E+03,1.113779E+03,1.132941E-01,7.846950E-02,1.857839E+03,6.857893E+02,7.471463E-02,4.831803E-02,2.768996E+03,9.896312E+02,1.113646E-01,6.973734E-02,1.948096E+03,9.946503E+02,7.833906E-02,7.000258E-02
23:30:00,0.000000E+00,1.845814E+04,0.000000E+00,1.299035E+00,0.000000E+00,6.937415E+03,0.000000E+00,4.882432E-01,0.000000E+00,6.767226E+03,0.000000E+00,4.762657E-01,6.267053E+01,5.954592E+02,2.519970E-03,4.196915E-02,6.872700E+01,3.498343E+02,2.764527E-03,2.466263E-02,1.776018E+01,5.114808E+02,7.162061E-04,3.606328E-02,1.071118E+02,5.399106E+02,4.305441E-03,3.799766E-02,1.505897E+03,1.285007E+03,6.058344E-02,9.043890E-02,1.026362E+03,7.961357E+02,4.128977E-02,5.603208E-02,1.413320E+03,1.168667E+03,5.685641E-02,8.225055E-02,1.119662E+03,1.103098E+03,4.503841E-02,7.763551E-02,3.167877E+03,1.227525E+03,1.273276E-01,8.639364E-02,2.088657E+03,7.591975E+02,8.394933E-02,5.343257E-02,3.130312E+03,1.113194E+03,1.258183E-01,7.834659E-02,2.178343E+03,1.057833E+03,8.755300E-02,7.445024E-02
23:40:00,0.000000E+00,1.891777E+04,0.000000E+00,1.331378E+00,0.000000E+00,7.601482E+03,0.000000E+00,5.349684E-01,0.000000E+00,7.437081E+03,0.000000E+00,5.233981E-01,1.332575E+02,7.260714E+02,5.356932E-03,5.116139E-02,1.271585E+02,4.283563E+02,5.112938E-03,3.018885E-02,8.180209E+01,6.298886E+02,3.290141E-03,4.439657E-02,1.827973E+02,6.327230E+02,7.347299E-03,4.452955E-02,1.850409E+03,1.430667E+03,7.441525E-02,1.006893E-01,1.244224E+03,8.893738E+02,5.003050E-02,6.259353E-02,1.767411E+03,1.321191E+03,7.108678E-02,9.298425E-02,1.328137E+03,1.179246E+03,5.339644E-02,8.299528E-02,3.468766E+03,1.370836E+03,1.394025E-01,9.647896E-02,2.284803E+03,8.508525E+02,9.182099E-02,5.988273E-02,3.437794E+03,1.262957E+03,1.381580E-01,8.888617E-02,2.371935E+03,1.132142E+03,9.532241E-02,7.968062E-02
23:50:00,0.000000E+00,1.912577E+04,0.000000E+00,1.346010E+00,0.000000E+00,7.779815E+03,0.000000E+00,5.475186E-01,0.000000E+00,7.608381E+03,0.000000E+00,5.354535E-01,2.293847E+02,7.503799E+02,9.220362E-03,5.281117E-02,2.023212E+02,4.520613E+02,8.133774E-03,3.181576E-02,1.534316E+02,6.814239E+02,6.168992E-03,4.795805E-02,2.719521E+02,6.324432E+02,1.093047E-02,4.451022E-02,1.978046E+03,1.464307E+03,7.949604E-02,1.030577E-01,1.334160E+03,9.107877E+02,5.361848E-02,6.410120E-02,1.890609E+03,1.349635E+03,7.598220E-02,9.498697E-02,1.423065E+03,1.206053E+03,5.719127E-02,8.488261E-02,3.664709E+03,1.401320E+03,1.472745E-01,9.862543E-02,2.413492E+03,8.702571E+02,9.699099E-02,6.124907E-02,3.640671E+03,1.288312E+03,1.463088E-01,9.067165E-02,2.498486E+03,1.157837E+03,1.004064E-01,8.148979E-02
24:00:00,0.000000E+00,1.930714E+04,0.000000E+00,1.358768E+00,0.000000E+00,7.985006E+03,0.000000E+00,5.619582E-01,0.000000E+00,7.813650E+03,0.000000E+00,5.498985E-01,3.445404E+02,7.627878E+02,1.384854E-02,5.368347E-02,2.895163E+02,4.557154E+02,1.163818E-02,3.207231E-02,2.490074E+02,6.819148E+02,1.001026E-02,4.799163E-02,3.729352E+02,6.518031E+02,1.498900E-02,4.587284E-02,2.113634E+03,1.505771E+03,8.494406E-02,1.059765E-01,1.424133E+03,9.378337E+02,5.723365E-02,6.600505E-02,2.027444E+03,1.393265E+03,8.148040E-02,9.805814E-02,1.512076E+03,1.226186E+03,6.076773E-02,8.630004E-02,3.823388E+03,1.441079E+03,1.536491E-01,1.014242E-01,2.518925E+03,8.961241E+02,1.012265E-01,6.306999E-02,3.806735E+03,1.330033E+03,1.529802E-01,9.360847E-02,2.602378E+03,1.176959E+03,1.045799E-01,8.283620E-02
Peak,8.426754E+03,4.200873E+04,4.269334E-01,3.637714E+00,1.497997E+04,3.125063E+04,7.636193E-01,2.703592E+00,2.695994E+04,3.156907E+04,1.380392E+00,2.731362E+00,8.597927E+03,1.084230E+04,4.409862E-01,9.467155E-01,5.595210E+03,1.070650E+04,2.870049E-01,9.282931E-01,8.435142E+03,6.752304E+03,4.326059E-01,5.895937E-01,5.685060E+03,1.076394E+04,2.916308E-01,9.398668E-01,1.025290E+04,1.238907E+04,5.261706E-01,1.081780E+00,6.645497E+03,1.184029E+04,3.410645E-01,1.026635E+00,1.010959E+04,8.227132E+03,5.187933E-01,7.183755E-01,6.750225E+03,1.179601E+04,3.464560E-01,1.029990E+00,1.266918E+04,1.329634E+04,6.505283E-01,1.161005E+00,8.172136E+03,1.186344E+04,4.196349E-01,1.028672E+00,1.255355E+04,9.245670E+03,6.445764E-01,8.073144E-01,8.280766E+03,1.241193E+04,4.252269E-01,1.083775E+00

Peak Vol Flow (m3/s),,,3.630742E-01,3.093598E+00,,,6.493998E-01,2.299198E+00,,,1.173918E+00,2.322814E+00,,,3.750251E-01,8.051091E-01,,,2.440757E-01,7.894423E-01,,,3.678982E-01,5.014043E-01,,,2.480097E-01,7.992848E-01,,,4.474678E-01,9.199715E-01,,,2.900493E-01,8.730744E-01,,,4.411940E-01,6.109234E-01,,,2.946343E-01,8.759281E-01,,,5.532245E-01,9.873459E-01,,,3.568674E-01,8.748066E-01,,,5.481629E-01,6.865592E-01,,,3.616230E-01,9.216679E-01
