Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:50:00,5.774546E+03,3.462141E+04,2.980086E-01,3.023523E+00,9.262253E+03,2.304792E+04,4.779866E-01,2.012767E+00,1.417478E+04,2.462288E+04,7.314857E-01,2.150298E+00,5.068430E+03,4.791017E+03,2.615475E-01,4.183919E-01,3.396217E+03,3.143804E+03,1.752556E-01,2.745429E-01,5.053062E+03,4.802259E+03,2.607545E-01,4.193723E-01,3.396168E+03,3.687217E+03,1.752531E-01,3.219949E-01,6.162798E+03,5.938859E+03,3.180162E-01,5.186341E-01,4.111285E+03,3.896861E+03,2.121526E-01,3.403080E-01,6.177763E+03,5.961344E+03,3.187884E-01,5.205966E-01,4.111204E+03,4.447302E+03,2.121484E-01,3.883741E-01,7.364756E+03,6.281134E+03,3.800370E-01,5.485244E-01,4.879765E+03,4.113001E+03,2.518058E-01,3.591832E-01,7.394999E+03,6.305895E+03,3.815975E-01,5.506857E-01,4.879640E+03,4.653548E+03,2.517994E-01,4.063856E-01
21:00:00,5.762090E+03,3.458177E+04,2.973658E-01,3.020061E+00,9.237134E+03,2.300130E+04,4.766904E-01,2.008696E+00,1.414825E+04,2.444773E+04,7.301166E-01,2.135002E+00,5.063444E+03,4.750502E+03,2.612902E-01,4.148539E-01,3.392955E+03,3.115073E+03,1.750873E-01,2.720340E-01,5.048143E+03,4.755352E+03,2.605006E-01,4.152764E-01,3.392906E+03,3.621397E+03,1.750848E-01,3.162476E-01,6.154754E+03,5.895510E+03,3.176011E-01,5.148486E-01,4.106109E+03,3.865861E+03,2.118854E-01,3.376010E-01,6.169767E+03,5.911441E+03,3.183757E-01,5.162390E-01,4.106027E+03,4.379875E+03,2.118812E-01,3.824864E-01,7.357256E+03,6.209625E+03,3.796500E-01,5.422796E-01,4.874968E+03,4.064082E+03,2.515583E-01,3.549114E-01,7.387595E+03,6.227365E+03,3.812154E-01,5.438281E-01,4.874844E+03,4.568348E+03,2.515519E-01,3.989457E-01
21:10:00,5.749786E+03,3.454384E+04,2.967309E-01,3.016748E+00,9.212277E+03,2.295594E+04,4.754077E-01,2.004735E+00,1.412177E+04,2.428048E+04,7.287503E-01,2.120397E+00,5.058550E+03,4.710907E+03,2.610377E-01,4.113962E-01,3.389754E+03,3.086977E+03,1.749221E-01,2.695805E-01,5.043313E+03,4.710068E+03,2.602514E-01,4.113221E-01,3.389705E+03,3.560269E+03,1.749196E-01,3.109099E-01,6.146829E+03,5.852981E+03,3.171922E-01,5.111346E-01,4.101010E+03,3.835451E+03,2.116223E-01,3.349454E-01,6.161888E+03,5.863051E+03,3.179692E-01,5.120134E-01,4.100929E+03,4.317057E+03,2.116182E-01,3.770010E-01,7.349809E+03,6.140373E+03,3.792657E-01,5.362321E-01,4.870207E+03,4.016674E+03,2.513126E-01,3.507714E-01,7.380241E+03,6.151816E+03,3.808359E-01,5.372308E-01,4.870083E+03,4.488692E+03,2.513062E-01,3.919900E-01
21:20:00,5.737639E+03,3.450736E+04,2.961041E-01,3.013563E+00,9.187691E+03,2.291161E+04,4.741389E-01,2.000864E+00,1.409539E+04,2.412074E+04,7.273889E-01,2.106448E+00,5.053748E+03,4.672179E+03,2.607899E-01,4.080142E-01,3.386614E+03,3.059483E+03,1.747601E-01,2.671795E-01,5.038573E+03,4.666283E+03,2.600068E-01,4.074987E-01,3.386565E+03,3.503217E+03,1.747576E-01,3.059280E-01,6.139024E+03,5.811222E+03,3.167894E-01,5.074879E-01,4.095990E+03,3.805598E+03,2.113633E-01,3.323384E-01,6.154127E+03,5.816061E+03,3.175687E-01,5.079100E-01,4.095909E+03,4.258234E+03,2.113591E-01,3.718645E-01,7.342422E+03,6.073306E+03,3.788845E-01,5.303753E-01,4.865486E+03,3.970727E+03,2.510690E-01,3.467589E-01,7.372943E+03,6.079112E+03,3.804594E-01,5.308818E-01,4.865362E+03,4.413949E+03,2.510626E-01,3.854631E-01
21:30:00,5.725653E+03,3.447218E+04,2.954855E-01,3.010491E+00,9.163378E+03,2.286819E+04,4.728843E-01,1.997071E+00,1.406914E+04,2.396844E+04,7.260342E-01,2.093147E+00,5.049039E+03,4.634283E+03,2.605468E-01,4.047049E-01,3.383535E+03,3.032569E+03,1.746012E-01,2.648292E-01,5.033923E+03,4.623899E+03,2.597668E-01,4.037975E-01,3.383487E+03,3.449743E+03,1.745987E-01,3.012585E-01,6.131338E+03,5.770207E+03,3.163928E-01,5.039062E-01,4.091047E+03,3.776284E+03,2.111082E-01,3.297785E-01,6.146484E+03,5.770387E+03,3.171743E-01,5.039214E-01,4.090967E+03,4.202914E+03,2.111041E-01,3.670337E-01,7.335103E+03,6.008403E+03,3.785069E-01,5.247075E-01,4.860809E+03,3.926226E+03,2.508277E-01,3.428728E-01,7.365710E+03,6.009171E+03,3.800861E-01,5.247741E-01,4.860685E+03,4.343624E+03,2.508213E-01,3.793219E-01
21:40:00,5.713829E+03,3.443813E+04,2.948754E-01,3.007518E+00,9.139340E+03,2.282551E+04,4.716439E-01,1.993345E+00,1.404305E+04,2.382296E+04,7.246878E-01,2.080444E+00,5.044420E+03,4.597163E+03,2.603085E-01,4.014632E-01,3.380517E+03,3.006202E+03,1.744455E-01,2.625266E-01,5.029362E+03,4.582805E+03,2.595315E-01,4.002089E-01,3.380469E+03,3.399405E+03,1.744430E-01,2.968627E-01,6.123772E+03,5.729887E+03,3.160024E-01,5.003851E-01,4.086183E+03,3.747477E+03,2.108572E-01,3.272628E-01,6.138958E+03,5.725924E+03,3.167859E-01,5.000387E-01,4.086102E+03,4.150657E+03,2.108531E-01,3.624704E-01,7.327857E+03,5.945537E+03,3.781330E-01,5.192175E-01,4.856180E+03,3.883090E+03,2.505888E-01,3.391058E-01,7.358548E+03,5.941813E+03,3.797165E-01,5.188920E-01,4.856057E+03,4.277227E+03,2.505825E-01,3.735238E-01
21:50:00,5.702169E+03,3.440506E+04,2.942736E-01,3.004630E+00,9.115578E+03,2.278347E+04,4.704177E-01,1.989673E+00,1.401714E+04,2.368375E+04,7.233510E-01,2.068287E+00,5.039892E+03,4.560765E+03,2.600748E-01,3.982847E-01,3.377559E+03,2.980346E+03,1.742928E-01,2.602687E-01,5.024890E+03,4.542898E+03,2.593006E-01,3.967240E-01,3.377511E+03,3.351827E+03,1.742903E-01,2.927081E-01,6.116322E+03,5.690213E+03,3.156180E-01,4.969204E-01,4.081395E+03,3.719144E+03,2.106101E-01,3.247886E-01,6.131548E+03,5.682577E+03,3.164036E-01,4.962533E-01,4.081315E+03,4.101091E+03,2.106060E-01,3.581421E-01,7.320690E+03,5.884570E+03,3.777631E-01,5.138934E-01,4.851603E+03,3.841229E+03,2.503526E-01,3.354502E-01,7.351460E+03,5.876852E+03,3.793508E-01,5.132191E-01,4.851480E+03,4.214326E+03,2.503463E-01,3.680310E-01
22:00:00,5.690672E+03,3.437287E+04,2.936803E-01,3.001819E+00,9.092090E+03,2.274197E+04,4.692057E-01,1.986049E+00,1.399144E+04,2.355032E+04,7.220249E-01,2.056635E+00,5.035453E+03,4.525044E+03,2.598458E-01,3.951652E-01,3.374660E+03,2.954974E+03,1.741432E-01,2.580530E-01,5.020504E+03,4.504087E+03,2.590743E-01,3.933348E-01,3.374612E+03,3.306691E+03,1.741407E-01,2.887666E-01,6.108989E+03,5.651141E+03,3.152396E-01,4.935084E-01,4.076682E+03,3.691258E+03,2.103670E-01,3.223533E-01,6.124253E+03,5.640259E+03,3.160271E-01,4.925578E-01,4.076603E+03,4.053899E+03,2.103629E-01,3.540210E-01,7.313605E+03,5.825379E+03,3.773975E-01,5.087244E-01,4.847079E+03,3.800563E+03,2.501192E-01,3.318989E-01,7.344453E+03,5.814117E+03,3.789892E-01,5.077406E-01,4.846956E+03,4.154551E+03,2.501129E-01,3.628111E-01
22:10:00,4.737425E+03,2.926889E+04,2.444858E-01,2.545469E+00,7.566937E+03,1.893435E+04,3.904987E-01,1.653531E+00,1.164881E+04,1.956950E+04,6.011339E-01,1.708992E+00,4.194355E+03,3.755956E+03,2.164424E-01,3.280020E-01,2.811005E+03,2.451884E+03,1.450568E-01,2.141190E-01,4.181920E+03,3.737189E+03,2.158007E-01,3.263628E-01,2.810965E+03,2.736692E+03,1.450547E-01,2.389898E-01,5.087761E+03,4.692979E+03,2.625416E-01,4.098331E-01,3.395267E+03,3.064409E+03,1.752042E-01,2.676113E-01,5.100497E+03,4.682542E+03,2.631987E-01,4.089213E-01,3.395201E+03,3.358513E+03,1.752008E-01,2.932941E-01,6.091712E+03,4.829749E+03,3.143452E-01,4.217771E-01,4.037343E+03,3.150143E+03,2.083352E-01,2.750985E-01,6.117451E+03,4.818869E+03,3.156733E-01,4.208268E-01,4.037241E+03,3.437118E+03,2.083299E-01,3.001587E-01
22:20:00,3.786135E+03,2.575644E+04,1.953923E-01,2.202771E+00,6.045766E+03,1.513410E+04,3.119974E-01,1.321651E+00,9.310513E+03,1.569896E+04,4.804667E-01,1.369541E+00,3.354019E+03,2.992987E+03,1.730783E-01,2.613730E-01,2.247847E+03,1.953141E+03,1.159961E-01,1.705646E-01,3.344089E+03,2.977021E+03,1.725659E-01,2.599785E-01,2.247816E+03,2.174769E+03,1.159944E-01,1.899182E-01,4.067784E+03,3.786193E+03,2.099081E-01,3.298866E-01,2.714656E+03,2.466138E+03,1.400830E-01,2.149612E-01,4.077985E+03,3.750683E+03,2.104345E-01,3.272333E-01,2.714603E+03,2.722380E+03,1.400803E-01,2.368856E-01,4.871021E+03,3.882656E+03,2.513550E-01,3.384214E-01,3.228375E+03,2.535612E+03,1.665908E-01,2.209477E-01,4.891638E+03,3.872834E+03,2.524188E-01,3.375629E-01,3.228294E+03,2.797067E+03,1.665866E-01,2.431337E-01
22:30:00,2.836774E+03,2.242434E+04,1.463984E-01,1.871114E+00,4.528533E+03,1.153731E+04,2.336992E-01,1.004298E+00,6.976523E+03,1.215610E+04,3.600218E-01,1.053510E+00,2.514431E+03,2.236006E+03,1.297528E-01,1.952671E-01,1.685178E+03,1.458653E+03,8.696056E-02,1.273818E-01,2.506996E+03,2.223380E+03,1.293691E-01,1.941643E-01,1.685154E+03,1.620487E+03,8.695932E-02,1.415139E-01,3.049039E+03,2.913284E+03,1.573383E-01,2.524359E-01,2.034836E+03,1.897481E+03,1.050026E-01,1.644825E-01,3.056699E+03,2.881293E+03,1.577335E-01,2.500584E-01,2.034796E+03,2.124109E+03,1.050006E-01,1.832945E-01,3.651519E+03,2.985306E+03,1.884261E-01,2.587479E-01,2.420166E+03,1.954598E+03,1.248855E-01,1.692840E-01,3.667000E+03,2.974175E+03,1.892249E-01,2.578218E-01,2.420105E+03,2.199851E+03,1.248824E-01,1.892941E-01
22:40:00,1.889317E+03,1.905885E+04,9.750259E-02,1.537183E+00,3.015191E+03,7.909547E+03,1.556017E-01,6.847914E-01,4.646801E+03,8.519441E+03,2.397970E-01,7.312350E-01,1.675574E+03,1.484912E+03,8.646509E-02,1.296751E-01,1.122987E+03,9.683466E+02,5.794969E-02,8.456411E-02,1.670626E+03,1.476098E+03,8.620973E-02,1.289053E-01,1.122971E+03,1.073478E+03,5.794887E-02,9.374470E-02,2.031506E+03,2.023765E+03,1.048309E-01,1.739246E-01,1.355795E+03,1.322154E+03,6.996240E-02,1.136043E-01,2.036618E+03,1.994385E+03,1.050947E-01,1.717674E-01,1.355768E+03,1.521950E+03,6.996103E-02,1.295351E-01,2.433191E+03,2.077506E+03,1.255578E-01,1.784890E-01,1.612707E+03,1.367052E+03,8.321899E-02,1.172569E-01,2.443524E+03,2.066791E+03,1.260910E-01,1.776302E-01,1.612666E+03,1.595852E+03,8.321689E-02,1.351404E-01
22:50:00,9.437341E+02,1.599582E+04,4.870360E-02,1.224634E+00,1.505695E+03,4.810471E+03,7.770280E-02,4.026035E-01,2.321308E+03,5.346535E+03,1.197905E-01,4.419491E-01,8.374354E+02,7.396073E+02,4.321439E-02,6.458879E-02,5.612638E+02,4.821515E+02,2.896300E-02,4.210550E-02,8.349652E+02,7.350200E+02,4.308692E-02,6.418814E-02,5.612559E+02,5.893222E+02,2.896259E-02,5.051662E-02,1.015166E+03,1.234902E+03,5.238516E-02,1.026046E-01,6.775203E+02,8.101507E+02,3.496174E-02,6.725931E-02,1.017725E+03,1.206063E+03,5.251719E-02,1.005293E-01,6.775071E+02,9.849910E+02,3.496106E-02,8.048816E-02,1.216023E+03,1.273380E+03,6.274937E-02,1.056858E-01,8.059884E+02,8.456689E+02,4.159065E-02,6.999578E-02,1.221196E+03,1.263396E+03,6.301626E-02,1.049246E-01,8.059680E+02,1.049788E+03,4.158960E-02,8.522031E-02
23:00:00,0.000000E+00,1.298872E+04,0.000000E+00,9.161043E-01,0.000000E+00,1.729844E+03,0.000000E+00,1.218300E-01,0.000000E+00,2.224740E+03,0.000000E+00,1.566029E-01,0.000000E+00,5.300838E+01,0.000000E+00,3.731590E-03,0.000000E+00,3.830597E+01,0.000000E+00,2.696450E-03,0.000000E+00,4.790912E+01,0.000000E+00,3.372753E-03,0.000000E+00,1.071818E+02,0.000000E+00,7.543001E-03,0.000000E+00,4.606902E+02,0.000000E+00,3.242255E-02,0.000000E+00,3.086497E+02,0.000000E+00,2.172952E-02,0.000000E+00,4.327741E+02,0.000000E+00,3.046257E-02,0.000000E+00,4.623090E+02,0.000000E+00,3.256508E-02,0.000000E+00,4.875237E+02,0.000000E+00,3.432473E-02,0.000000E+00,3.368959E+02,0.000000E+00,2.372963E-02,0.000000E+00,4.784744E+02,0.000000E+00,3.368264E-02,0.000000E+00,5.215872E+02,0.000000E+00,3.670725E-02
23:10:00,0.000000E+00,1.509838E+04,0.000000E+00,1.064387E+00,0.000000E+00,2.509205E+03,0.000000E+00,1.766781E-01,0.000000E+00,3.049591E+03,0.000000E+00,2.146525E-01,0.000000E+00,1.337090E+02,0.000000E+00,9.410773E-03,0.000000E+00,9.065026E+01,0.000000E+00,6.380112E-03,0.000000E+00,1.263032E+02,0.000000E+00,8.889608E-03,0.000000E+00,1.733728E+02,0.000000E+00,1.220110E-02,0.000000E+00,6.285579E+02,0.000000E+00,4.423650E-02,0.000000E+00,4.209289E+02,0.000000E+00,2.963138E-02,0.000000E+00,5.986636E+02,0.000000E+00,4.213729E-02,0.000000E+00,6.046563E+02,0.000000E+00,4.258322E-02,0.000000E+00,6.641309E+02,0.000000E+00,4.675383E-02,0.000000E+00,4.547041E+02,0.000000E+00,3.202067E-02,0.000000E+00,6.529280E+02,0.000000E+00,4.596017E-02,0.000000E+00,6.689284E+02,0.000000E+00,4.707689E-02
23:20:00,0.000000E+00,1.565909E+04,0.000000E+00,1.102110E+00,0.000000E+00,3.325128E+03,0.000000E+00,2.340999E-01,0.000000E+00,3.825809E+03,0.000000E+00,2.692514E-01,0.000000E+00,1.997832E+02,0.000000E+00,1.406070E-02,0.000000E+00,1.351035E+02,0.000000E+00,9.508483E-03,0.000000E+00,1.882347E+02,0.000000E+00,1.324799E-02,0.000000E+00,2.434815E+02,0.000000E+00,1.713499E-02,0.000000E+00,7.606172E+02,0.000000E+00,5.353034E-02,0.000000E+00,5.151875E+02,0.000000E+00,3.626509E-02,0.000000E+00,7.547252E+02,0.000000E+00,5.311577E-02,0.000000E+00,7.015227E+02,0.000000E+00,4.939454E-02,0.000000E+00,8.114110E+02,0.000000E+00,5.711819E-02,0.000000E+00,5.494795E+02,0.000000E+00,3.868689E-02,0.000000E+00,7.979350E+02,0.000000E+00,5.616545E-02,0.000000E+00,7.549059E+02,0.000000E+00,5.312786E-02
23:30:00,0.000000E+00,1.607647E+04,0.000000E+00,1.131491E+00,0.000000E+00,3.977518E+03,0.000000E+00,2.799224E-01,0.000000E+00,4.330417E+03,0.000000E+00,3.047575E-01,0.000000E+00,2.779789E+02,0.000000E+00,1.956366E-02,0.000000E+00,1.860368E+02,0.000000E+00,1.309288E-02,0.000000E+00,2.627925E+02,0.000000E+00,1.849491E-02,0.000000E+00,3.167106E+02,0.000000E+00,2.228856E-02,0.000000E+00,8.729075E+02,0.000000E+00,6.143224E-02,0.000000E+00,5.893544E+02,0.000000E+00,4.147689E-02,0.000000E+00,8.627216E+02,0.000000E+00,6.071535E-02,0.000000E+00,7.727489E+02,0.000000E+00,5.438421E-02,0.000000E+00,9.263563E+02,0.000000E+00,6.519414E-02,9.096623E+00,6.223698E+02,3.670169E-04,4.380063E-02,0.000000E+00,9.133990E+02,0.000000E+00,6.428220E-02,9.137684E+00,8.123382E+02,3.686719E-04,5.717047E-02
23:40:00,0.000000E+00,1.656038E+04,0.000000E+00,1.165568E+00,0.000000E+00,4.696925E+03,0.000000E+00,3.305521E-01,0.000000E+00,4.980059E+03,0.000000E+00,3.504788E-01,0.000000E+00,3.596054E+02,0.000000E+00,2.530815E-02,0.000000E+00,2.394656E+02,0.000000E+00,1.685295E-02,0.000000E+00,3.407916E+02,0.000000E+00,2.398411E-02,0.000000E+00,3.923396E+02,0.000000E+00,2.761108E-02,0.000000E+00,1.014484E+03,0.000000E+00,7.139649E-02,0.000000E+00,6.788408E+02,0.000000E+00,4.777509E-02,0.000000E+00,1.001199E+03,0.000000E+00,7.046147E-02,0.000000E+00,8.588262E+02,0.000000E+00,6.044282E-02,0.000000E+00,1.067661E+03,0.000000E+00,7.513948E-02,5.156890E+01,7.124269E+02,2.074195E-03,5.013910E-02,6.391789E+00,1.053764E+03,2.579233E-04,7.416134E-02,5.161373E+01,8.894561E+02,2.076002E-03,6.259876E-02
23:50:00,0.000000E+00,1.677178E+04,0.000000E+00,1.180460E+00,0.000000E+00,4.920821E+03,0.000000E+00,3.463138E-01,0.000000E+00,5.213362E+03,0.000000E+00,3.669027E-01,0.000000E+00,4.436159E+02,0.000000E+00,3.122049E-02,0.000000E+00,2.949877E+02,0.000000E+00,2.076040E-02,0.000000E+00,4.212752E+02,0.000000E+00,2.964823E-02,0.000000E+00,4.138833E+02,0.000000E+00,2.912735E-02,0.000000E+00,1.066901E+03,0.000000E+00,7.508666E-02,0.000000E+00,7.128111E+02,0.000000E+00,5.016665E-02,0.000000E+00,1.052855E+03,0.000000E+00,7.409808E-02,0.000000E+00,8.896330E+02,0.000000E+00,6.261194E-02,5.742364E+01,1.119784E+03,2.308081E-03,7.880903E-02,9.877843E+01,7.460240E+02,3.971570E-03,5.250448E-02,6.361881E+01,1.104915E+03,2.558181E-03,7.776251E-02,9.884396E+01,9.203816E+02,3.974208E-03,6.477630E-02
